wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710263.628298,27.8301,CLIMB,1,rr,2,0.0000,0.0000,-0.0004,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34957.0,6.6000,0,0.3106,-0.3094,-0.1512,0,3538.0,-2.3000,0,-0.3108,-0.3125,-0.1452,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.662061,27.8639,CLIMB,1,rr,2,0.0000,0.0000,0.0014,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34959.0,6.5000,0,0.3106,-0.3094,-0.1512,0,2525.0,-2.3000,0,-0.3108,-0.3125,-0.1452,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.695003,27.8968,CLIMB,1,rr,2,0.0000,0.0000,-0.0018,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34960.0,6.1000,0,0.3106,-0.3094,-0.1512,0,-46.0,32.5000,0,-0.3095,-0.3108,-0.1442,1,34998.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710263.728298,27.9301,CLIMB,1,rr,2,0.0000,0.0000,0.0001,1,35001.0,6.4000,0,0.3102,0.3094,-0.1513,1,34964.0,6.4000,0,0.3106,-0.3094,-0.1512,0,807.0,-3.3000,0,-0.3054,-0.3066,-0.1428,1,35001.0,6.4000,0,-0.3088,0.3100,-0.1518
1779710263.761835,27.9637,CLIMB,1,rr,2,0.0000,0.0000,0.0014,1,34999.0,6.4000,0,0.3102,0.3094,-0.1513,1,34963.0,6.6000,0,0.3106,-0.3094,-0.1512,0,785.0,-0.8000,0,-0.3054,-0.3066,-0.1428,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710263.795012,27.9968,CLIMB,1,rr,2,0.0000,0.0000,-0.0014,1,35000.0,6.4000,0,0.3102,0.3094,-0.1513,1,34964.0,6.6000,0,0.3106,-0.3094,-0.1512,0,663.0,-0.1000,0,-0.3031,-0.3047,-0.1420,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.828302,28.0301,CLIMB,1,rr,2,0.0000,0.0000,-0.0004,1,35000.0,6.4000,0,0.3102,0.3094,-0.1513,1,34965.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-33.0,0.0000,0,-0.2988,-0.3011,-0.1409,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710263.861752,28.0636,CLIMB,1,rr,2,0.0000,0.0000,0.0001,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34966.0,6.6000,0,0.3106,-0.3094,-0.1512,0,2.0,0.0000,0,-0.2988,-0.3011,-0.1409,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710263.894993,28.0968,CLIMB,1,rr,2,0.0000,0.0000,-0.0004,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34966.0,6.7000,0,0.3106,-0.3094,-0.1512,0,-12.0,0.0000,0,-0.2930,-0.2986,-0.1408,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710263.928602,28.1304,CLIMB,1,rr,2,0.0000,0.0000,-0.0006,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34968.0,6.6000,0,0.3106,-0.3094,-0.1512,0,0.0,0.0000,0,-0.2908,-0.2981,-0.1407,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.961926,28.1638,CLIMB,1,rr,2,0.0000,0.0000,0.0007,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34969.0,6.6000,0,0.3106,-0.3094,-0.1512,0,0.0,0.0000,0,-0.2908,-0.2981,-0.1407,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710263.995358,28.1972,CLIMB,1,rr,2,0.0000,0.0000,0.0002,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34969.0,6.7000,0,0.3106,-0.3094,-0.1512,0,4.0,0.0000,0,-0.2879,-0.2987,-0.1407,1,34999.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710264.028422,28.2302,CLIMB,1,rr,2,0.0000,0.0000,-0.0012,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34971.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-14.0,0.0000,0,-0.2865,-0.2995,-0.1407,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.061739,28.2636,CLIMB,1,rr,2,0.0000,0.0000,-0.0001,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34972.0,6.5000,0,0.3106,-0.3094,-0.1512,0,3.0,0.0000,0,-0.2865,-0.2995,-0.1407,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710264.095118,28.2969,CLIMB,1,rr,2,0.0000,0.0000,-0.0005,1,34998.0,6.4000,0,0.3102,0.3094,-0.1513,1,34973.0,6.6000,0,0.3106,-0.3094,-0.1512,0,14.0,0.0000,0,-0.2846,-0.3012,-0.1407,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.128447,28.3303,CLIMB,1,rr,2,0.0000,0.0000,0.0001,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34973.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-5.0,0.0000,0,-0.2822,-0.3028,-0.1428,1,34999.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710264.161880,28.3637,CLIMB,1,rr,2,0.0000,0.0000,-0.0000,1,34998.0,6.6000,0,0.3101,0.3092,-0.1515,1,34975.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-39.0,0.0000,0,-0.2822,-0.3028,-0.1428,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.195127,28.3970,CLIMB,1,rr,2,0.0000,0.0000,-0.0009,1,34998.0,6.6000,0,0.3101,0.3092,-0.1515,1,34976.0,6.6000,0,0.3106,-0.3094,-0.1512,0,19.0,0.0000,0,-0.2809,-0.3028,-0.1456,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.228782,28.4306,CLIMB,1,rr,2,0.0000,0.0000,-0.0010,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34976.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-3.0,0.0000,0,-0.2780,-0.3032,-0.1519,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.261833,28.4637,CLIMB,1,rr,2,0.0000,0.0000,0.0003,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34977.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-1.0,0.0000,0,-0.2780,-0.3032,-0.1519,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.295147,28.4970,CLIMB,1,rr,2,0.0000,0.0000,0.0003,1,34999.0,6.6000,0,0.3102,0.3094,-0.1513,1,34978.0,6.6000,0,0.3106,-0.3094,-0.1512,0,6.0,0.0000,0,-0.2782,-0.3047,-0.1536,1,34999.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710264.328982,28.5308,CLIMB,1,rr,2,0.0000,0.0000,0.0003,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34978.0,6.5000,0,0.3106,-0.3094,-0.1512,0,-16.0,0.0000,0,-0.2776,-0.3064,-0.1568,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.361826,28.5637,CLIMB,1,rr,2,0.0000,0.0000,0.0000,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34979.0,6.5000,0,0.3106,-0.3094,-0.1512,0,-23.0,0.0000,0,-0.2776,-0.3064,-0.1568,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.395200,28.5970,CLIMB,1,rr,2,0.0000,0.0000,0.0003,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34979.0,6.6000,0,0.3106,-0.3094,-0.1512,0,0.0,0.0000,0,-0.2771,-0.3070,-0.1582,1,34999.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710264.428792,28.6306,CLIMB,1,rr,2,0.0000,0.0000,0.0015,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34979.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-18.0,0.0000,0,-0.2763,-0.3077,-0.1601,1,34999.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710264.462095,28.6639,CLIMB,1,rr,2,0.0000,0.0000,0.0008,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34980.0,6.6000,0,0.3106,-0.3094,-0.1512,0,3.0,0.0000,0,-0.2763,-0.3077,-0.1601,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.495156,28.6970,CLIMB,1,rr,2,0.0000,0.0000,-0.0001,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34980.0,6.6000,0,0.3106,-0.3094,-0.1512,0,0.0,0.0000,0,-0.2760,-0.3081,-0.1608,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710264.528824,28.7307,CLIMB,1,rr,2,0.0000,0.0000,-0.0018,1,34997.0,6.5000,0,0.3101,0.3092,-0.1515,1,34980.0,6.7000,0,0.3106,-0.3094,-0.1512,0,-2.0,0.0000,0,-0.2752,-0.3088,-0.1622,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.561807,28.7636,CLIMB,1,rr,2,0.0000,0.0000,0.0001,1,34998.0,6.4000,0,0.3101,0.3092,-0.1515,1,34982.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-13.0,0.0000,0,-0.2752,-0.3088,-0.1622,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.595321,28.7971,CLIMB,1,rr,2,0.0000,0.0000,-0.0007,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34983.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-9.0,0.0000,0,-0.2739,-0.3083,-0.1650,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.628567,28.8304,CLIMB,1,rr,2,0.0000,0.0000,-0.0013,1,34997.0,6.6000,0,0.3101,0.3092,-0.1515,1,34983.0,6.5000,0,0.3106,-0.3094,-0.1512,0,-12.0,0.0000,0,-0.2742,-0.3091,-0.1655,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710264.662144,28.8640,CLIMB,1,rr,2,0.0000,0.0000,0.0000,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34984.0,6.6000,0,0.3106,-0.3094,-0.1512,0,1.0,0.0000,0,-0.2742,-0.3091,-0.1655,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.695624,28.8975,CLIMB,1,rr,2,0.0000,0.0000,-0.0009,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34984.0,6.6000,0,0.3106,-0.3094,-0.1512,0,1.0,0.0000,0,-0.2740,-0.3097,-0.1658,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.728420,28.9302,CLIMB,1,rr,2,0.0000,0.0000,-0.0001,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34985.0,6.6000,0,0.3106,-0.3094,-0.1512,0,-3.0,-0.1000,0,-0.2737,-0.3101,-0.1658,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.762006,28.9638,CLIMB,1,rr,2,0.0000,0.0000,-0.0003,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34986.0,6.5000,0,0.3106,-0.3094,-0.1512,0,-2.0,0.0000,0,-0.2737,-0.3101,-0.1658,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.795101,28.9969,CLIMB,1,rr,2,0.0000,0.0000,-0.0004,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34987.0,6.5000,0,0.3106,-0.3094,-0.1512,0,-7.0,0.0000,0,-0.2735,-0.3103,-0.1658,1,35001.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710264.828423,29.0303,CLIMB,1,rr,2,0.0000,0.0000,0.0004,1,34998.0,6.4000,0,0.3101,0.3092,-0.1515,1,34987.0,6.6000,0,0.3106,-0.3094,-0.1512,0,9.0,0.0000,0,-0.2733,-0.3104,-0.1658,1,35001.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.861845,29.0637,CLIMB,1,,3,0.0000,0.0000,0.0004,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34986.0,6.7000,0,0.3106,-0.3094,-0.1512,1,6.0,0.0000,0,-0.2733,-0.3104,-0.1658,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710264.895149,29.0970,CLIMB,1,,3,0.0000,0.0000,0.0001,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34987.0,6.6000,0,0.3106,-0.3094,-0.1512,1,-2.0,0.0000,0,-0.2731,-0.3106,-0.1658,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710264.928462,29.1303,CLIMB,1,,3,0.0000,0.0000,0.0011,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34987.0,6.6000,0,0.3106,-0.3094,-0.1512,1,-23.0,0.0000,0,-0.2731,-0.3106,-0.1658,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710264.961941,29.1638,CLIMB,1,,3,0.0000,0.0000,0.0003,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34987.0,6.6000,0,0.3106,-0.3094,-0.1512,1,126.0,11.0000,0,-0.2731,-0.3106,-0.1658,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710264.995355,29.1972,CLIMB,1,,3,0.0000,0.0000,-0.0003,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34987.0,6.7000,0,0.3106,-0.3094,-0.1512,1,506.0,10.6000,0,-0.2728,-0.3107,-0.1658,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.028551,29.2304,CLIMB,1,,3,0.0000,0.0000,-0.0014,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34988.0,6.6000,0,0.3106,-0.3094,-0.1512,1,1897.0,5.2000,0,-0.2761,-0.3152,-0.1627,1,35001.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710265.061754,29.2636,CLIMB,1,,3,0.0000,0.0000,-0.0008,1,34999.0,6.4000,0,0.3102,0.3094,-0.1513,1,34989.0,6.6000,0,0.3106,-0.3094,-0.1512,1,3305.0,3.7000,0,-0.2761,-0.3152,-0.1627,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.095345,29.2972,CLIMB,1,,3,0.0000,0.0000,-0.0001,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34989.0,6.6000,0,0.3106,-0.3094,-0.1512,1,3906.0,3.4000,0,-0.2800,-0.3201,-0.1590,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.128782,29.3306,CLIMB,1,,3,0.0000,0.0000,0.0023,1,34998.0,6.6000,0,0.3102,0.3094,-0.1513,1,34989.0,6.6000,0,0.3106,-0.3094,-0.1512,1,4958.0,4.0000,0,-0.2864,-0.3266,-0.1531,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.161932,29.3638,CLIMB,1,,3,0.0000,0.0000,-0.0007,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34989.0,6.6000,0,0.3106,-0.3094,-0.1512,1,5939.0,4.2000,0,-0.2864,-0.3266,-0.1531,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.195124,29.3970,CLIMB,1,,3,0.0000,0.0000,-0.0003,1,34997.0,6.6000,0,0.3103,0.3094,-0.1513,1,34989.0,6.6000,0,0.3106,-0.3094,-0.1512,1,6429.0,4.2000,0,-0.2887,-0.3263,-0.1523,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.228642,29.4305,CLIMB,1,,3,0.0000,0.0000,0.0017,1,34997.0,6.5000,0,0.3101,0.3092,-0.1515,1,34990.0,6.6000,0,0.3106,-0.3094,-0.1512,1,7421.0,4.7000,0,-0.2923,-0.3247,-0.1518,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.261886,29.4637,CLIMB,1,,3,0.0000,0.0000,0.0008,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34990.0,6.6000,0,0.3106,-0.3094,-0.1512,1,8430.0,4.5000,0,-0.2923,-0.3247,-0.1518,1,35001.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.295247,29.4971,CLIMB,1,,3,0.0000,0.0000,-0.0004,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34991.0,6.7000,0,0.3106,-0.3094,-0.1512,1,8936.0,4.4000,0,-0.2940,-0.3241,-0.1515,1,35001.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.328546,29.5304,CLIMB,1,,3,0.0000,0.0000,0.0014,1,34997.0,6.5000,0,0.3102,0.3094,-0.1513,1,34991.0,6.6000,0,0.3106,-0.3094,-0.1512,1,9945.0,4.3000,0,-0.2970,-0.3222,-0.1512,1,35001.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710265.361893,29.5637,CLIMB,1,,3,0.0000,0.0000,0.0008,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34991.0,6.5000,0,0.3106,-0.3094,-0.1512,1,10952.0,4.6000,0,-0.2970,-0.3222,-0.1512,1,35001.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710265.395534,29.5974,CLIMB,1,,3,0.0000,0.0000,0.0003,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34991.0,6.5000,0,0.3106,-0.3094,-0.1512,1,10952.0,4.6000,0,-0.2992,-0.3203,-0.1512,1,35001.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710265.428842,29.6307,CLIMB,1,,3,0.0000,0.0000,0.0014,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34991.0,6.6000,0,0.3106,-0.3094,-0.1512,1,12460.0,4.8000,0,-0.3003,-0.3194,-0.1512,1,35001.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.462021,29.6638,CLIMB,1,,3,0.0000,0.0000,0.0016,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34991.0,6.6000,0,0.3106,-0.3094,-0.1512,1,13463.0,4.9000,0,-0.3003,-0.3194,-0.1512,1,35001.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710265.495142,29.6970,CLIMB,1,,3,0.0000,0.0000,-0.0006,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34992.0,6.6000,0,0.3106,-0.3094,-0.1512,1,13964.0,5.0000,0,-0.3019,-0.3176,-0.1512,1,35001.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.528970,29.7308,CLIMB,1,,3,0.0000,0.0000,0.0000,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34992.0,6.7000,0,0.3106,-0.3094,-0.1512,1,14966.0,5.0000,0,-0.3024,-0.3168,-0.1513,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710265.561985,29.7638,CLIMB,1,,3,0.0000,0.0000,0.0001,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34992.0,6.6000,0,0.3106,-0.3094,-0.1512,1,15967.0,5.1000,0,-0.3024,-0.3168,-0.1513,1,35001.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710265.595133,29.7970,CLIMB,1,,3,0.0000,0.0000,-0.0005,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34992.0,6.6000,0,0.3106,-0.3094,-0.1512,1,16467.0,5.2000,0,-0.3038,-0.3158,-0.1512,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710265.629045,29.8309,CLIMB,1,,3,0.0000,0.0000,0.0011,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34992.0,6.6000,0,0.3106,-0.3094,-0.1512,1,17465.0,5.4000,0,-0.3043,-0.3151,-0.1513,1,35001.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710265.662390,29.8642,CLIMB,1,,3,0.0000,0.0000,0.0009,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34993.0,6.6000,0,0.3106,-0.3094,-0.1512,1,18463.0,5.4000,0,-0.3043,-0.3151,-0.1513,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.695128,29.8970,CLIMB,1,,3,0.0000,0.0000,0.0015,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34993.0,6.6000,0,0.3106,-0.3094,-0.1512,1,18962.0,5.8000,0,-0.3050,-0.3145,-0.1513,1,35001.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710265.728563,29.9304,CLIMB,1,,3,0.0000,0.0000,-0.0001,1,34998.0,6.6000,0,0.3101,0.3092,-0.1515,1,34994.0,6.6000,0,0.3106,-0.3094,-0.1512,1,19958.0,5.8000,0,-0.3061,-0.3140,-0.1512,1,35001.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.762017,29.9638,CLIMB,1,,3,0.0000,0.0000,0.0002,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34994.0,6.5000,0,0.3106,-0.3094,-0.1512,1,20956.0,5.8000,0,-0.3061,-0.3140,-0.1512,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710265.795159,29.9970,CLIMB,1,,3,0.0000,0.0000,-0.0002,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34994.0,6.6000,0,0.3106,-0.3094,-0.1512,1,21453.0,5.9000,0,-0.3066,-0.3137,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.828545,30.0304,CLIMB,1,,3,0.0000,0.0000,-0.0001,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34994.0,6.7000,0,0.3106,-0.3094,-0.1512,1,22447.0,6.1000,0,-0.3071,-0.3133,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.861957,30.0638,CLIMB,1,,3,0.0000,0.0000,0.0000,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34994.0,6.6000,0,0.3106,-0.3094,-0.1512,1,23441.0,6.4000,0,-0.3071,-0.3133,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710265.895426,30.0973,CLIMB,1,,3,0.0000,0.0000,-0.0000,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34996.0,6.5000,0,0.3106,-0.3094,-0.1512,1,23937.0,6.5000,0,-0.3071,-0.3129,-0.1513,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.928568,30.1304,CLIMB,1,,3,0.0000,0.0000,0.0005,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,24929.0,6.5000,0,-0.3077,-0.3122,-0.1513,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.961965,30.1638,CLIMB,1,,3,0.0000,0.0000,0.0002,1,34999.0,6.6000,0,0.3102,0.3094,-0.1513,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,25921.0,6.8000,0,-0.3077,-0.3122,-0.1513,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710265.995154,30.1970,CLIMB,1,,3,0.0000,0.0000,-0.0002,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,26417.0,6.8000,0,-0.3081,-0.3118,-0.1513,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710266.028444,30.2303,CLIMB,1,,3,0.0000,0.0000,-0.0003,1,34999.0,6.6000,0,0.3101,0.3092,-0.1515,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,27409.0,6.9000,0,-0.3081,-0.3115,-0.1513,1,34998.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710266.061781,30.2636,CLIMB,1,,3,0.0000,0.0000,-0.0000,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34995.0,6.7000,0,0.3106,-0.3094,-0.1512,1,28401.0,7.2000,0,-0.3081,-0.3115,-0.1513,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710266.095043,30.2969,CLIMB,1,,3,0.0000,0.0000,0.0000,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,28897.0,7.4000,0,-0.3084,-0.3112,-0.1513,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710266.128329,30.3302,CLIMB,1,,3,0.0000,0.0000,0.0013,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,29886.0,7.4000,0,-0.3086,-0.3110,-0.1513,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710266.162259,30.3641,CLIMB,1,lr,3,0.0000,0.0000,0.0004,1,34998.0,6.6000,0,0.3102,0.3094,-0.1513,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,30873.0,7.9000,0,-0.3086,-0.3110,-0.1513,0,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710266.194998,30.3968,CLIMB,1,lr,3,0.0000,0.0000,0.0000,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34995.0,6.7000,0,0.3106,-0.3094,-0.1512,1,31368.0,8.0000,0,-0.3087,-0.3112,-0.1512,0,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710266.228308,30.4301,CLIMB,1,lr,3,0.0000,0.0000,-0.0001,1,35000.0,6.5000,0,0.3101,0.3092,-0.1515,1,34995.0,6.5000,0,0.3106,-0.3094,-0.1512,1,32358.0,8.1000,0,-0.3090,-0.3110,-0.1512,0,34997.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710266.261841,30.4637,CLIMB,1,lr,3,0.0000,0.0000,0.0006,1,35003.0,6.3000,0,0.3101,0.3092,-0.1515,1,34999.0,6.2000,0,0.3106,-0.3094,-0.1512,1,33350.0,8.1000,0,-0.3090,-0.3110,-0.1512,0,34593.0,-0.5000,0,-0.3090,0.3102,-0.1517
1779710266.295104,30.4969,CLIMB,1,lr,3,0.0000,0.0000,0.0004,1,34997.0,6.7000,0,0.3102,0.3094,-0.1513,1,34993.0,6.7000,0,0.3106,-0.3094,-0.1512,1,33842.0,8.4000,0,-0.3091,-0.3112,-0.1512,0,34100.0,1.1000,0,-0.3088,0.3100,-0.1518
1779710266.328269,30.5301,CLIMB,1,lr,3,0.0000,0.0000,0.0014,1,35001.0,6.5000,0,0.3101,0.3092,-0.1515,1,34996.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34803.0,2.4000,0,-0.3091,-0.3111,-0.1512,0,33000.0,2.1000,0,-0.3090,0.3102,-0.1517
1779710266.361672,30.5635,CLIMB,1,lr,3,0.0000,0.0000,0.0009,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34995.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35164.0,3.2000,1,-0.3091,-0.3111,-0.1512,0,31940.0,2.3000,0,-0.3090,0.3102,-0.1517
