wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779369299.270708,47.3279,CLIMB,1,rf,5,0.0050,0.0068,1,35463.0,-1.2000,1,-0.1484,0,3913.0,-2.5000,0,-0.1483,1,34998.0,1.8000,1,-0.1397,1,35003.0,1.8000,1,-0.1383
1779369299.304267,47.3614,CLIMB,1,rf,5,0.0050,0.0153,1,35395.0,0.7000,1,-0.1481,0,3416.0,-2.7000,0,-0.1449,1,34998.0,1.8000,1,-0.1388,1,35003.0,1.6000,1,-0.1383
1779369299.337469,47.3946,CLIMB,1,rf,5,0.0050,0.0132,1,35257.0,1.8000,1,-0.1475,0,2423.0,-2.9000,0,-0.1423,1,34999.0,1.8000,1,-0.1383,1,35006.0,1.5000,1,-0.1379
1779369299.371069,47.4282,CLIMB,1,rf,5,0.0050,0.0007,1,35201.0,2.0000,1,-0.1475,0,719.0,-6.7000,0,-0.1423,1,35000.0,1.6000,1,-0.1383,1,35006.0,1.7000,1,-0.1379
1779369299.404258,47.4614,CLIMB,1,rf,5,0.0050,0.0221,1,35199.0,1.5000,1,-0.1474,0,944.0,-4.1000,0,-0.1368,1,35002.0,1.7000,1,-0.1381,1,35008.0,1.4000,1,-0.1374
1779369299.437510,47.4947,CLIMB,1,rf,5,0.0050,0.0080,1,35197.0,1.6000,1,-0.1474,0,870.0,-1.1000,0,-0.1341,1,35001.0,1.7000,1,-0.1382,1,35005.0,1.6000,1,-0.1373
1779369299.470953,47.5281,CLIMB,1,rf,5,0.0050,0.0068,1,35196.0,1.5000,1,-0.1474,0,612.0,0.0000,0,-0.1341,1,35000.0,1.8000,1,-0.1382,1,35003.0,1.6000,1,-0.1373
1779369299.504297,47.5614,CLIMB,1,rf,5,0.0050,0.0042,1,35193.0,1.6000,1,-0.1474,0,43.0,-0.1000,0,-0.1304,1,35000.0,1.7000,1,-0.1382,1,35003.0,1.5000,1,-0.1374
1779369299.537552,47.5947,CLIMB,1,rf,5,0.0050,-0.0006,1,35189.0,1.5000,1,-0.1473,0,10.0,-0.1000,0,-0.1301,1,35000.0,1.7000,1,-0.1382,1,35003.0,1.6000,1,-0.1373
1779369299.570839,47.6280,CLIMB,1,rf,5,0.0050,0.0015,1,35179.0,1.6000,1,-0.1473,0,-1.0,0.1000,0,-0.1301,1,35000.0,1.7000,1,-0.1382,1,35001.0,1.6000,1,-0.1373
1779369299.604288,47.6614,CLIMB,1,rf,5,0.0050,0.0068,1,35175.0,1.6000,1,-0.1472,0,-10.0,0.0000,0,-0.1294,1,35000.0,1.7000,1,-0.1377,1,35002.0,1.6000,1,-0.1373
1779369299.637496,47.6946,CLIMB,1,rf,5,0.0050,0.0038,1,35169.0,1.5000,1,-0.1471,0,-8.0,-0.1000,0,-0.1289,1,35001.0,1.7000,1,-0.1377,1,35002.0,1.5000,1,-0.1374
1779369299.670892,47.7280,CLIMB,1,rf,5,0.0050,0.0031,1,35162.0,1.5000,1,-0.1471,0,0.0,-0.1000,0,-0.1289,1,35000.0,1.8000,1,-0.1377,1,35002.0,1.5000,1,-0.1374
1779369299.704295,47.7614,CLIMB,1,rf,5,0.0050,-0.0008,1,35160.0,1.6000,1,-0.1471,0,0.0,-0.1000,0,-0.1289,1,35000.0,1.7000,1,-0.1377,1,35002.0,1.6000,1,-0.1373
1779369299.737552,47.7947,CLIMB,1,rf,5,0.0050,-0.0077,1,35152.0,1.4000,1,-0.1473,0,-12.0,0.1000,0,-0.1299,1,35000.0,1.7000,1,-0.1375,1,35002.0,1.6000,1,-0.1371
1779369299.770942,47.8281,CLIMB,1,rf,5,0.0050,-0.0114,1,35146.0,1.6000,1,-0.1473,0,4.0,-0.1000,0,-0.1299,1,35001.0,1.8000,1,-0.1375,1,35001.0,1.6000,1,-0.1371
1779369299.804469,47.8616,CLIMB,1,rf,5,0.0050,-0.0069,1,35143.0,1.6000,1,-0.1471,0,-7.0,-0.1000,0,-0.1317,1,35001.0,1.8000,1,-0.1375,1,35000.0,1.6000,1,-0.1370
1779369299.837526,47.8947,CLIMB,1,rf,5,0.0050,-0.0044,1,35138.0,1.6000,1,-0.1472,0,-12.0,-0.1000,0,-0.1364,1,35001.0,1.7000,1,-0.1374,1,35000.0,1.5000,1,-0.1370
1779369299.871426,47.9286,CLIMB,1,rf,5,0.0050,-0.0072,1,35134.0,1.6000,1,-0.1472,0,14.0,0.0000,0,-0.1364,1,35002.0,1.7000,1,-0.1374,1,35001.0,1.6000,1,-0.1370
1779369299.904294,47.9614,CLIMB,1,rf,5,0.0050,-0.0012,1,35131.0,1.4000,1,-0.1471,0,0.0,-0.1000,0,-0.1392,1,35002.0,1.8000,1,-0.1371,1,35002.0,1.7000,1,-0.1367
1779369299.937591,47.9947,CLIMB,1,rf,5,0.0050,0.0035,1,35125.0,1.5000,1,-0.1472,0,6.0,-0.1000,0,-0.1419,1,35002.0,1.7000,1,-0.1371,1,35003.0,1.6000,1,-0.1365
1779369299.971114,48.0283,CLIMB,1,rf,5,0.0050,0.0028,1,35119.0,1.6000,1,-0.1472,0,0.0,0.1000,0,-0.1419,1,35001.0,1.7000,1,-0.1371,1,35003.0,1.5000,1,-0.1365
1779369300.004325,48.0615,CLIMB,1,rf,5,0.0050,0.0051,1,35117.0,1.5000,1,-0.1472,0,-4.0,-0.1000,0,-0.1422,1,35000.0,1.7000,1,-0.1373,1,35003.0,1.7000,1,-0.1365
1779369300.037519,48.0947,CLIMB,1,rf,5,0.0050,0.0187,1,35112.0,1.5000,1,-0.1472,0,-3.0,0.0000,0,-0.1417,1,35000.0,1.8000,1,-0.1367,1,35005.0,1.5000,1,-0.1360
1779369300.071223,48.1284,CLIMB,1,rf,5,0.0050,0.0061,1,35107.0,1.5000,1,-0.1472,0,-6.0,-0.1000,0,-0.1417,1,34999.0,1.7000,1,-0.1367,1,35005.0,1.6000,1,-0.1360
1779369300.104263,48.1614,CLIMB,1,rf,5,0.0050,0.0082,1,35104.0,1.5000,1,-0.1473,0,-1.0,-0.1000,0,-0.1409,1,35000.0,1.6000,1,-0.1367,1,35004.0,1.6000,1,-0.1360
1779369300.137662,48.1948,CLIMB,1,rf,5,0.0050,0.0095,1,35100.0,1.5000,1,-0.1471,0,12.0,0.1000,0,-0.1405,1,35000.0,1.9000,1,-0.1366,1,35003.0,1.5000,1,-0.1359
1779369300.171118,48.2283,CLIMB,1,rf,5,0.0050,0.0047,1,35098.0,1.6000,1,-0.1471,0,-5.0,0.0000,0,-0.1405,1,35000.0,1.8000,1,-0.1366,1,35002.0,1.5000,1,-0.1359
1779369300.204216,48.2614,CLIMB,1,rf,5,0.0050,0.0009,1,35096.0,1.5000,1,-0.1470,0,8.0,-0.1000,0,-0.1398,1,34999.0,1.8000,1,-0.1366,1,35003.0,1.6000,1,-0.1358
1779369300.237463,48.2946,CLIMB,1,rf,5,0.0050,0.0028,1,35091.0,1.5000,1,-0.1470,0,-5.0,-0.1000,0,-0.1396,1,35000.0,1.8000,1,-0.1366,1,35002.0,1.5000,1,-0.1358
1779369300.270886,48.3280,CLIMB,1,rf,5,0.0050,0.0010,1,35088.0,1.5000,1,-0.1470,0,1.0,-0.1000,0,-0.1396,1,35000.0,1.8000,1,-0.1366,1,35003.0,1.5000,1,-0.1358
1779369300.304315,48.3615,CLIMB,1,rf,5,0.0050,0.0078,1,35085.0,1.5000,1,-0.1469,0,13.0,-0.1000,0,-0.1395,1,35000.0,1.7000,1,-0.1366,1,35001.0,1.5000,1,-0.1357
1779369300.337457,48.3946,CLIMB,1,rf,5,0.0050,0.0075,1,35081.0,1.6000,1,-0.1469,0,-6.0,-0.1000,0,-0.1395,1,35000.0,1.6000,1,-0.1363,1,35001.0,1.5000,1,-0.1352
1779369300.370938,48.4281,CLIMB,1,rf,5,0.0050,0.0027,1,35077.0,1.6000,1,-0.1469,0,2.0,-0.1000,0,-0.1395,1,35000.0,1.8000,1,-0.1363,1,35001.0,1.6000,1,-0.1352
1779369300.404254,48.4614,CLIMB,1,rf,5,0.0050,0.0035,1,35077.0,1.5000,1,-0.1469,0,9.0,-0.2000,0,-0.1394,1,35001.0,1.6000,1,-0.1361,1,35002.0,1.5000,1,-0.1352
1779369300.437471,48.4946,CLIMB,1,,6,0.0000,-0.0056,1,35075.0,1.5000,1,-0.1468,1,0.0,-0.1000,0,-0.1394,1,35001.0,1.8000,1,-0.1361,1,35002.0,1.5000,1,-0.1354
1779369300.471325,48.5285,CLIMB,1,,6,0.0000,-0.0030,1,35072.0,1.6000,1,-0.1468,1,7.0,-0.1000,0,-0.1394,1,35001.0,1.7000,1,-0.1361,1,35003.0,1.4000,1,-0.1354
1779369300.504227,48.5614,CLIMB,1,,6,0.0000,0.0099,1,35070.0,1.5000,1,-0.1468,1,3.0,0.1000,0,-0.1394,1,35000.0,1.7000,1,-0.1361,1,35003.0,1.4000,1,-0.1352
1779369300.537511,48.5947,CLIMB,1,,6,0.0000,0.0049,1,35066.0,1.6000,1,-0.1467,1,71.0,18.7000,0,-0.1394,1,35000.0,1.7000,1,-0.1359,1,35001.0,1.6000,1,-0.1350
1779369300.571205,48.6284,CLIMB,1,,6,0.0000,-0.0006,1,35063.0,1.5000,1,-0.1467,1,339.0,21.0000,0,-0.1394,1,35001.0,1.8000,1,-0.1359,1,35000.0,1.6000,1,-0.1350
1779369300.604245,48.6614,CLIMB,1,,6,0.0000,-0.0000,1,35062.0,1.5000,1,-0.1467,1,1236.0,14.3000,0,-0.1394,1,35001.0,1.7000,1,-0.1359,1,35000.0,1.6000,1,-0.1350
1779369300.637509,48.6947,CLIMB,1,rr,6,0.0050,0.0042,1,35061.0,1.5000,1,-0.1468,1,3470.0,3.0000,0,-0.1406,0,35002.0,1.7000,1,-0.1357,1,35002.0,1.4000,1,-0.1350
1779369300.671297,48.7284,CLIMB,1,rr,6,0.0050,0.0019,1,35058.0,1.5000,1,-0.1468,1,5090.0,1.9000,0,-0.1406,0,35000.0,1.8000,0,-0.1357,1,35001.0,1.6000,1,-0.1350
1779369300.704116,48.7613,CLIMB,1,rr,6,0.0050,0.0012,1,35057.0,1.6000,1,-0.1468,1,5657.0,2.3000,0,-0.1412,0,34991.0,-2.6000,0,-0.1354,1,35001.0,1.5000,1,-0.1347
1779369300.737789,48.7949,CLIMB,1,rr,6,0.0050,-0.0013,1,35054.0,1.5000,1,-0.1469,1,6601.0,3.7000,0,-0.1418,0,34450.0,-4.1000,0,-0.1355,1,35003.0,1.5000,1,-0.1347
1779369300.771396,48.8285,CLIMB,1,rr,6,0.0050,-0.0027,1,35050.0,1.6000,1,-0.1469,1,7537.0,4.3000,0,-0.1418,0,33376.0,-2.4000,0,-0.1355,1,35002.0,1.6000,1,-0.1347
1779369300.804211,48.8614,CLIMB,1,rr,6,0.0050,0.0009,1,35050.0,1.5000,1,-0.1469,1,8023.0,4.3000,0,-0.1420,0,32797.0,-1.8000,0,-0.1357,1,35002.0,1.6000,1,-0.1345
1779369300.837399,48.8945,CLIMB,1,rr,6,0.0050,0.0014,1,35049.0,1.5000,1,-0.1469,1,9025.0,4.2000,0,-0.1424,0,31682.0,-1.4000,0,-0.1379,1,35001.0,1.6000,1,-0.1345
1779369300.871181,48.9283,CLIMB,1,rr,6,0.0050,-0.0028,1,35048.0,1.5000,1,-0.1469,1,10035.0,4.0000,0,-0.1424,0,30647.0,-1.6000,0,-0.1379,1,35000.0,1.6000,1,-0.1345
1779369300.904376,48.9615,CLIMB,1,rr,6,0.0050,-0.0072,1,35047.0,1.5000,1,-0.1468,1,10539.0,4.0000,0,-0.1429,0,30144.0,-1.8000,0,-0.1407,1,35001.0,1.5000,1,-0.1345
1779369300.937472,48.9946,CLIMB,1,rr,6,0.0050,-0.0018,1,35044.0,1.5000,1,-0.1469,1,11549.0,4.2000,0,-0.1429,0,29145.0,-1.9000,0,-0.1421,1,35002.0,1.5000,1,-0.1346
1779369300.971476,49.0286,CLIMB,1,rr,6,0.0050,-0.0014,1,35042.0,1.4000,1,-0.1469,1,12554.0,4.2000,0,-0.1429,0,28140.0,-1.9000,0,-0.1421,1,35002.0,1.6000,1,-0.1346
1779369301.004217,49.0614,CLIMB,1,rr,6,0.0050,0.0015,1,35041.0,1.6000,1,-0.1470,1,13056.0,4.2000,0,-0.1429,0,27637.0,-1.9000,0,-0.1429,1,35001.0,1.5000,1,-0.1345
1779369301.037498,49.0946,CLIMB,1,rr,6,0.0050,-0.0064,1,35039.0,1.5000,1,-0.1471,1,14059.0,4.2000,0,-0.1429,0,26626.0,-1.9000,0,-0.1429,1,35001.0,1.6000,1,-0.1345
1779369301.071397,49.1285,CLIMB,1,rr,6,0.0050,-0.0044,1,35038.0,1.6000,1,-0.1471,1,15062.0,4.2000,0,-0.1429,0,25611.0,-2.0000,0,-0.1429,1,35000.0,1.6000,1,-0.1345
1779369301.104417,49.1616,CLIMB,1,rr,6,0.0050,0.0001,1,35037.0,1.4000,1,-0.1471,1,15564.0,4.2000,0,-0.1432,0,25106.0,-1.9000,0,-0.1432,1,34999.0,1.6000,1,-0.1347
1779369301.137502,49.1947,CLIMB,1,rr,6,0.0050,0.0002,1,35035.0,1.5000,1,-0.1471,1,16568.0,4.3000,0,-0.1433,0,24092.0,-2.0000,0,-0.1434,1,35001.0,1.6000,1,-0.1347
1779369301.170896,49.2280,CLIMB,1,rr,6,0.0050,-0.0010,1,35033.0,1.6000,1,-0.1471,1,17572.0,4.2000,0,-0.1433,0,23083.0,-1.9000,0,-0.1434,1,35002.0,1.5000,1,-0.1347
1779369301.204299,49.2614,CLIMB,1,rr,6,0.0050,0.0000,1,35033.0,1.6000,1,-0.1470,1,18074.0,4.4000,0,-0.1436,0,22580.0,-2.0000,0,-0.1434,1,35002.0,1.5000,1,-0.1347
1779369301.237491,49.2946,CLIMB,1,rr,6,0.0050,0.0028,1,35032.0,1.6000,1,-0.1470,1,19077.0,4.3000,0,-0.1436,0,21569.0,-2.0000,0,-0.1432,1,35000.0,1.6000,1,-0.1346
1779369301.270897,49.3280,CLIMB,1,rr,6,0.0050,0.0005,1,35032.0,1.6000,1,-0.1470,1,20079.0,4.5000,0,-0.1436,0,20560.0,-2.1000,0,-0.1432,1,35000.0,1.6000,1,-0.1346
1779369301.304376,49.3615,CLIMB,1,rr,6,0.0050,-0.0017,1,35031.0,1.6000,1,-0.1468,1,20580.0,4.5000,0,-0.1436,0,20057.0,-2.1000,0,-0.1434,1,35001.0,1.6000,1,-0.1348
1779369301.337484,49.3946,CLIMB,1,rr,6,0.0050,0.0056,1,35029.0,1.5000,1,-0.1467,1,21582.0,4.5000,0,-0.1440,0,19047.0,-2.1000,0,-0.1434,1,35000.0,1.6000,1,-0.1345
1779369301.370953,49.4281,CLIMB,1,rr,6,0.0050,0.0035,1,35027.0,1.5000,1,-0.1467,1,22585.0,4.6000,0,-0.1440,0,18039.0,-2.0000,0,-0.1434,1,35000.0,1.6000,1,-0.1345
1779369301.404272,49.4614,CLIMB,1,rr,6,0.0050,0.0046,1,35026.0,1.6000,1,-0.1465,1,23085.0,4.5000,0,-0.1440,0,17534.0,-2.2000,0,-0.1432,1,35000.0,1.6000,1,-0.1345
1779369301.437891,49.4950,CLIMB,1,rr,6,0.0050,0.0080,1,35025.0,1.4000,1,-0.1465,1,24086.0,4.7000,0,-0.1442,0,16507.0,-1.9000,0,-0.1435,1,35001.0,1.5000,1,-0.1344
1779369301.470897,49.5280,CLIMB,1,rr,6,0.0050,-0.0030,1,35025.0,1.5000,1,-0.1465,1,25087.0,4.6000,0,-0.1442,0,15461.0,-1.5000,0,-0.1435,1,35002.0,1.5000,1,-0.1344
1779369301.504341,49.5615,CLIMB,1,rr,6,0.0050,-0.0062,1,35024.0,1.6000,1,-0.1464,1,25586.0,4.6000,0,-0.1445,0,14945.0,-1.7000,0,-0.1435,1,35001.0,1.5000,1,-0.1344
1779369301.537826,49.5950,CLIMB,1,rr,6,0.0050,0.0189,1,35023.0,1.5000,1,-0.1461,1,26588.0,4.7000,0,-0.1450,0,13943.0,-1.6000,0,-0.1436,1,35002.0,1.6000,1,-0.1341
1779369301.570862,49.6280,CLIMB,1,rr,6,0.0050,0.0097,1,35022.0,1.5000,1,-0.1461,1,27592.0,4.7000,0,-0.1450,0,12948.0,-1.8000,0,-0.1436,1,35000.0,1.6000,1,-0.1341
1779369301.604314,49.6615,CLIMB,1,rr,6,0.0050,0.0060,1,35022.0,1.5000,1,-0.1461,1,28092.0,4.8000,0,-0.1451,0,12454.0,-1.8000,0,-0.1437,1,35000.0,1.6000,1,-0.1341
1779369301.637508,49.6947,CLIMB,1,rr,6,0.0050,0.0034,1,35020.0,1.5000,1,-0.1461,1,29089.0,4.8000,0,-0.1451,0,11455.0,-1.9000,0,-0.1437,1,35000.0,1.6000,1,-0.1341
1779369301.671327,49.7285,CLIMB,1,rr,6,0.0050,0.0020,1,35019.0,1.5000,1,-0.1461,1,30087.0,5.0000,0,-0.1451,0,10462.0,-1.9000,0,-0.1437,1,35000.0,1.5000,1,-0.1341
1779369301.704342,49.7615,CLIMB,1,rr,6,0.0050,0.0011,1,35019.0,1.6000,1,-0.1461,1,30587.0,4.9000,0,-0.1451,0,9962.0,-2.0000,0,-0.1436,1,35000.0,1.6000,1,-0.1341
1779369301.737553,49.7947,CLIMB,1,rr,6,0.0050,-0.0007,1,35018.0,1.5000,1,-0.1460,1,31589.0,4.9000,0,-0.1451,0,8960.0,-2.2000,0,-0.1436,1,35001.0,1.5000,1,-0.1341
1779369301.771127,49.8283,CLIMB,1,rr,6,0.0050,0.0003,1,35018.0,1.5000,1,-0.1460,1,32591.0,5.1000,0,-0.1451,0,7955.0,-2.1000,0,-0.1436,1,35001.0,1.6000,1,-0.1341
1779369301.804250,49.8614,CLIMB,1,rr,6,0.0050,0.0064,1,35018.0,1.6000,1,-0.1460,1,33092.0,4.9000,0,-0.1450,0,7457.0,-2.1000,0,-0.1436,1,35001.0,1.5000,1,-0.1341
1779369301.837408,49.8946,CLIMB,1,rr,6,0.0050,-0.0022,1,35017.0,1.5000,1,-0.1460,1,34092.0,5.1000,0,-0.1450,0,6455.0,-2.3000,0,-0.1436,1,35002.0,1.5000,1,-0.1341
1779369301.870941,49.9281,CLIMB,1,rr,6,0.0050,-0.0097,1,35017.0,1.6000,1,-0.1460,1,35078.0,2.3000,0,-0.1450,0,5453.0,-2.4000,0,-0.1436,1,35000.0,1.6000,1,-0.1341
1779369301.904267,49.9614,CLIMB,1,rr,6,0.0050,0.0073,1,35019.0,1.5000,1,-0.1460,1,35402.0,-2.9000,1,-0.1452,0,4952.0,-2.3000,0,-0.1390,1,35001.0,1.5000,1,-0.1339
1779369301.937515,49.9947,CLIMB,1,rr,6,0.0050,0.0148,1,35015.0,1.6000,1,-0.1460,1,35437.0,1.3000,1,-0.1452,0,3946.0,-2.3000,0,-0.1360,1,34996.0,1.6000,1,-0.1334
1779369301.971103,50.0283,CLIMB,1,rr,6,0.0050,0.0058,1,35014.0,1.6000,1,-0.1460,1,35288.0,1.8000,1,-0.1452,0,2945.0,-2.4000,0,-0.1360,1,35000.0,1.5000,1,-0.1334
1779369302.004272,50.0614,CLIMB,1,rr,6,0.0050,0.0355,1,35013.0,1.6000,1,-0.1463,1,35240.0,1.9000,1,-0.1452,0,2444.0,-2.4000,0,-0.1324,1,35001.0,1.6000,1,-0.1328
1779369302.037396,50.0945,CLIMB,1,rr,6,0.0050,0.0378,1,35012.0,1.9000,1,-0.1467,1,35200.0,1.9000,1,-0.1456,0,619.0,-4.5000,0,-0.1277,1,34999.0,1.7000,1,-0.1323
1779369302.071096,50.1282,CLIMB,1,rr,6,0.0050,0.0116,1,35014.0,1.5000,1,-0.1467,1,35199.0,1.7000,1,-0.1456,0,903.0,-1.6000,0,-0.1277,1,35001.0,1.6000,1,-0.1323
1779369302.104246,50.1614,CLIMB,1,rr,6,0.0050,0.0217,1,35013.0,1.6000,1,-0.1472,1,35201.0,1.6000,1,-0.1457,0,829.0,-0.6000,0,-0.1258,1,35000.0,1.6000,1,-0.1320
1779369302.137501,50.1946,CLIMB,1,rr,6,0.0050,0.0197,1,35012.0,1.6000,1,-0.1476,1,35199.0,1.8000,1,-0.1457,0,668.0,0.0000,0,-0.1226,1,34998.0,1.6000,1,-0.1314
1779369302.170979,50.2281,CLIMB,1,rr,6,0.0050,0.0065,1,35013.0,1.6000,1,-0.1476,1,35190.0,1.5000,1,-0.1457,0,402.0,0.0000,0,-0.1226,1,34998.0,1.6000,1,-0.1314
1779369302.204347,50.2615,CLIMB,1,rr,6,0.0050,0.0066,1,35012.0,1.5000,1,-0.1475,1,35186.0,1.6000,1,-0.1456,0,51.0,-0.1000,0,-0.1222,1,34999.0,1.6000,1,-0.1310
1779369302.237540,50.2947,CLIMB,1,rr,6,0.0050,0.0179,1,35012.0,1.5000,1,-0.1476,1,35178.0,1.6000,1,-0.1456,0,0.0,0.0000,0,-0.1221,1,34999.0,1.6000,1,-0.1308
1779369302.271131,50.3283,CLIMB,1,rr,6,0.0050,0.0063,1,35011.0,1.6000,1,-0.1476,1,35172.0,1.8000,1,-0.1456,0,1.0,-0.1000,0,-0.1221,1,35000.0,1.5000,1,-0.1308
1779369302.304256,50.3614,CLIMB,1,rr,6,0.0050,0.0065,1,35010.0,1.5000,1,-0.1476,1,35170.0,1.7000,1,-0.1457,0,-18.0,0.0000,0,-0.1221,1,34999.0,1.6000,1,-0.1308
1779369302.337739,50.3949,CLIMB,1,rr,6,0.0050,0.0067,1,35010.0,1.6000,1,-0.1475,1,35163.0,1.6000,1,-0.1456,0,-4.0,0.1000,0,-0.1225,1,34999.0,1.6000,1,-0.1305
1779369302.371092,50.4282,CLIMB,1,rr,6,0.0050,0.0028,1,35009.0,1.5000,1,-0.1475,1,35157.0,1.6000,1,-0.1456,0,-2.0,0.0000,0,-0.1225,1,34999.0,1.5000,1,-0.1305
1779369302.404353,50.4615,CLIMB,1,rr,6,0.0050,0.0039,1,35009.0,1.5000,1,-0.1476,1,35154.0,1.6000,1,-0.1456,0,0.0,0.0000,0,-0.1247,1,35000.0,1.6000,1,-0.1305
1779369302.437525,50.4947,CLIMB,1,rr,6,0.0050,0.0017,1,35009.0,1.6000,1,-0.1476,1,35147.0,1.7000,1,-0.1456,0,-3.0,0.0000,0,-0.1294,1,35002.0,1.6000,1,-0.1305
1779369302.470900,50.5280,CLIMB,1,rr,6,0.0050,-0.0008,1,35009.0,1.6000,1,-0.1476,1,35141.0,1.5000,1,-0.1456,0,-3.0,0.1000,0,-0.1294,1,35000.0,1.6000,1,-0.1305
1779369302.504274,50.5614,CLIMB,1,rr,6,0.0050,0.0030,1,35008.0,1.5000,1,-0.1476,1,35138.0,1.5000,1,-0.1459,0,22.0,-0.1000,0,-0.1298,1,34999.0,1.6000,1,-0.1305
1779369302.537567,50.5947,CLIMB,1,rr,6,0.0050,0.0031,1,35008.0,1.6000,1,-0.1475,1,35132.0,1.6000,1,-0.1458,0,4.0,-0.1000,0,-0.1298,1,34998.0,1.6000,1,-0.1303
1779369302.571223,50.6284,CLIMB,1,rr,6,0.0050,0.0015,1,35009.0,1.6000,1,-0.1475,1,35126.0,1.7000,1,-0.1458,0,-5.0,-0.1000,0,-0.1298,1,34998.0,1.6000,1,-0.1303
1779369302.604256,50.6614,CLIMB,1,rr,6,0.0050,-0.0014,1,35008.0,1.6000,1,-0.1474,1,35123.0,1.7000,1,-0.1459,0,4.0,0.0000,0,-0.1300,1,34998.0,1.6000,1,-0.1305
1779369302.637530,50.6947,CLIMB,1,rr,6,0.0050,0.0030,1,35008.0,1.5000,1,-0.1474,1,35118.0,1.7000,1,-0.1460,0,-1.0,0.0000,0,-0.1298,1,34999.0,1.5000,1,-0.1305
1779369302.671030,50.7282,CLIMB,1,rr,6,0.0050,0.0014,1,35007.0,1.5000,1,-0.1474,1,35114.0,1.6000,1,-0.1460,0,-8.0,0.0000,0,-0.1298,1,35001.0,1.6000,1,-0.1305
1779369302.704252,50.7614,CLIMB,1,rr,6,0.0050,0.0039,1,35007.0,1.6000,1,-0.1475,1,35112.0,1.8000,1,-0.1460,0,2.0,0.0000,0,-0.1300,1,35001.0,1.5000,1,-0.1305
1779369302.737495,50.7946,CLIMB,1,rr,6,0.0050,0.0005,1,35007.0,1.6000,1,-0.1474,1,35107.0,1.7000,1,-0.1460,0,0.0,0.0000,0,-0.1300,1,35000.0,1.5000,1,-0.1305
1779369302.771143,50.8283,CLIMB,1,rr,6,0.0050,0.0000,1,35007.0,1.5000,1,-0.1474,1,35102.0,1.7000,1,-0.1460,0,6.0,0.0000,0,-0.1300,1,34999.0,1.6000,1,-0.1305
1779369302.804262,50.8614,CLIMB,1,rr,6,0.0050,0.0002,1,35007.0,1.5000,1,-0.1474,1,35100.0,1.5000,1,-0.1460,0,3.0,0.0000,0,-0.1302,1,34998.0,1.6000,1,-0.1305
1779369302.837750,50.8949,CLIMB,1,rr,6,0.0050,0.0016,1,35006.0,1.6000,1,-0.1474,1,35097.0,1.6000,1,-0.1459,0,8.0,0.0000,0,-0.1302,1,35000.0,1.5000,1,-0.1305
1779369302.871584,50.9287,CLIMB,1,rr,6,0.0050,-0.0001,1,35006.0,1.6000,1,-0.1474,1,35092.0,1.6000,1,-0.1459,0,0.0,0.0000,0,-0.1302,1,35000.0,1.6000,1,-0.1305
1779369302.904265,50.9614,CLIMB,1,rr,6,0.0050,0.0042,1,35006.0,1.5000,1,-0.1473,1,35089.0,1.7000,1,-0.1459,0,0.0,0.0000,0,-0.1302,1,34999.0,1.5000,1,-0.1305
1779369302.937579,50.9947,CLIMB,1,rr,6,0.0050,0.0014,1,35006.0,1.6000,1,-0.1473,1,35085.0,1.7000,1,-0.1458,0,-1.0,0.0000,0,-0.1302,1,34998.0,1.6000,1,-0.1305
1779369302.971086,51.0282,CLIMB,1,rr,6,0.0050,0.0008,1,35005.0,1.4000,1,-0.1473,1,35083.0,1.6000,1,-0.1458,0,17.0,0.0000,0,-0.1302,1,34998.0,1.5000,1,-0.1305
1779369303.004255,51.0614,CLIMB,1,rr,6,0.0050,0.0062,1,35005.0,1.5000,1,-0.1472,1,35082.0,1.7000,1,-0.1458,0,-2.0,0.1000,0,-0.1302,1,34999.0,1.5000,1,-0.1305
1779369303.037863,51.0950,CLIMB,1,rr,6,0.0050,0.0049,1,35005.0,1.5000,1,-0.1472,1,35077.0,1.6000,1,-0.1458,0,-3.0,0.0000,0,-0.1302,1,35000.0,1.6000,1,-0.1303
1779369303.071084,51.1282,CLIMB,1,rr,6,0.0050,-0.0006,1,35006.0,1.5000,1,-0.1472,1,35075.0,1.6000,1,-0.1458,0,10.0,0.0000,0,-0.1302,1,34999.0,1.6000,1,-0.1303
1779369303.104288,51.1614,CLIMB,1,,7,0.0000,-0.0004,1,35006.0,1.5000,1,-0.1471,1,35074.0,1.7000,1,-0.1456,1,-10.0,0.0000,0,-0.1302,1,34999.0,1.6000,1,-0.1303
1779369303.137571,51.1947,CLIMB,1,,7,0.0000,0.0084,1,35006.0,1.5000,1,-0.1471,1,35072.0,1.6000,1,-0.1459,1,7.0,-0.1000,0,-0.1300,1,34999.0,1.6000,1,-0.1299
1779369303.170891,51.2280,CLIMB,1,,7,0.0000,0.0018,1,35003.0,1.6000,1,-0.1471,1,35067.0,1.6000,1,-0.1459,1,-2.0,0.0000,0,-0.1300,1,34999.0,1.6000,1,-0.1299
