wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533982.413639,1777533982.413641,35.1944,CLIMB,1,CLIMB,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0706,0.1007,-0.1000,1,0.3034,0.3333,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0706,-0.1007,-0.1000,1,0.2957,-0.3253,-0.1141,0,0,1,0.00,0.0000,SUPPORT,0,-0.1308,-0.1007,-0.1000,1,-0.3581,-0.3369,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1308,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.433594,1777533982.433596,35.2144,CLIMB,1,CLIMB,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0706,0.1007,-0.1000,1,0.3034,0.3333,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0706,-0.1007,-0.1000,1,0.2957,-0.3253,-0.1141,0,0,1,1.00,0.0000,SUPPORT,0,-0.1308,-0.1007,-0.1000,1,-0.3581,-0.3369,-0.1053,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1308,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.453547,1777533982.453547,35.2343,CLIMB,1,CLIMB,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0706,0.1007,-0.1000,1,0.3029,0.3338,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0706,-0.1007,-0.1000,1,0.2971,-0.3270,-0.1122,0,0,1,0.00,0.0000,SUPPORT,0,-0.1308,-0.1007,-0.1000,1,-0.3588,-0.3361,-0.1053,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1308,0.1007,-0.1000,1,-0.3648,0.3328,-0.1015,0,0,0,-1.00,0.0000
1777533982.473581,1777533982.473582,35.2544,CLIMB,1,CLIMB,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0706,0.1007,-0.1000,1,0.3029,0.3338,-0.1028,0,0,1,-1.00,0.0000,SUPPORT,0,0.0706,-0.1007,-0.1000,1,0.2971,-0.3270,-0.1122,0,0,1,0.00,0.0000,SUPPORT,0,-0.1308,-0.1007,-0.1000,1,-0.3588,-0.3361,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1308,0.1007,-0.1000,1,-0.3648,0.3328,-0.1015,0,0,0,0.00,0.0000
1777533982.493564,1777533982.493566,35.2744,CLIMB,1,CLIMB,0.0551,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.0706,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0456,-0.1307,-0.1000,1,0.2978,-0.3279,-0.1112,0,0,1,0.00,0.0000,SUPPORT,0,-0.1558,-0.1307,-0.1000,1,-0.3591,-0.3358,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1308,0.1007,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,1.00,0.0000
1777533982.513569,1777533982.513570,35.2944,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.2978,-0.3279,-0.1112,0,0,1,0.00,0.0000,SUPPORT,0,-0.1558,-0.1307,-0.1000,1,-0.3591,-0.3358,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1558,0.0707,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,2.00,0.0000
1777533982.533610,1777533982.533611,35.3144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.2978,-0.3279,-0.1112,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3591,-0.3358,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,0.00,0.0000
1777533982.553571,1777533982.553572,35.3344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,1.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.2992,-0.3296,-0.1092,0,0,0,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3596,-0.3352,-0.1053,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,-1.00,0.0000
1777533982.573567,1777533982.573569,35.3544,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.2992,-0.3296,-0.1092,0,0,0,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3596,-0.3352,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.593551,1777533982.593552,35.3744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.2998,-0.3304,-0.1081,0,0,0,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3598,-0.3350,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.613579,1777533982.613580,35.3944,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.2998,-0.3304,-0.1081,0,0,0,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3598,-0.3350,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.633592,1777533982.633593,35.4144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3026,0.3339,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.2998,-0.3304,-0.1081,0,0,0,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3598,-0.3350,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.653562,1777533982.653563,35.4344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3030,0.3338,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3004,-0.3316,-0.1067,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3601,-0.3347,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,0.00,0.0000
1777533982.673555,1777533982.673556,35.4544,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3030,0.3338,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3004,-0.3316,-0.1067,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3601,-0.3347,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,0.00,0.0000
1777533982.693559,1777533982.693560,35.4744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3035,0.3334,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3010,-0.3319,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3603,-0.3344,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,1.00,0.0000
1777533982.713600,1777533982.713601,35.4944,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3035,0.3334,-0.1026,0,0,1,-2.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3010,-0.3319,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3603,-0.3344,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,0.00,0.0000
1777533982.733546,1777533982.733547,35.5143,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3035,0.3334,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3010,-0.3319,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3603,-0.3344,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3650,0.3329,-0.1012,0,0,0,1.00,0.0000
1777533982.753616,1777533982.753617,35.5344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3042,0.3329,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3010,-0.3319,-0.1060,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3603,-0.3344,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3651,0.3325,-0.1014,0,0,0,0.00,0.0000
1777533982.773597,1777533982.773598,35.5544,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3042,0.3329,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3010,-0.3319,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3603,-0.3344,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3651,0.3325,-0.1014,0,0,0,0.00,0.0000
1777533982.793560,1777533982.793561,35.5744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3043,0.3330,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3012,-0.3321,-0.1056,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.813547,1777533982.813548,35.5943,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3043,0.3330,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3012,-0.3321,-0.1056,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.833603,1777533982.833604,35.6144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3043,0.3330,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3012,-0.3321,-0.1056,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3652,0.3326,-0.1012,0,0,0,0.00,0.0000
1777533982.853544,1777533982.853545,35.6343,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3040,0.3332,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3013,-0.3322,-0.1051,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3648,0.3328,-0.1014,0,0,0,0.00,0.0000
1777533982.873635,1777533982.873635,35.6544,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3040,0.3332,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3013,-0.3322,-0.1051,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3648,0.3328,-0.1014,0,0,0,0.00,0.0000
1777533982.893587,1777533982.893588,35.6744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3036,0.3336,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3015,-0.3325,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533982.913548,1777533982.913548,35.6943,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3036,0.3336,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3015,-0.3325,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533982.933590,1777533982.933591,35.7144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3036,0.3336,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3015,-0.3325,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533982.953561,1777533982.953562,35.7344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3033,0.3338,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3018,-0.3328,-0.1042,0,0,1,2.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533982.973571,1777533982.973572,35.7544,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3033,0.3338,-0.1024,0,0,1,1.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3018,-0.3328,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533982.993564,1777533982.993565,35.7744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3031,0.3340,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3021,-0.3332,-0.1037,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,1.00,0.0000
1777533983.013549,1777533983.013550,35.7944,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3031,0.3340,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3021,-0.3332,-0.1037,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.033630,1777533983.033631,35.8144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3031,0.3340,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3021,-0.3332,-0.1037,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,1.00,0.0000
1777533983.053536,1777533983.053537,35.8343,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3031,0.3340,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3022,-0.3334,-0.1035,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.073541,1777533983.073542,35.8543,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3031,0.3340,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3022,-0.3334,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.093542,1777533983.093543,35.8743,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3028,0.3342,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3026,-0.3339,-0.1028,0,0,0,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,2.00,0.0000
1777533983.113577,1777533983.113579,35.8944,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3028,0.3342,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3026,-0.3339,-0.1028,0,0,0,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.133566,1777533983.133567,35.9144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3028,0.3342,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3026,-0.3339,-0.1028,0,0,0,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.153578,1777533983.153578,35.9344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3031,0.3340,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1024,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.173547,1777533983.173548,35.9543,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3031,0.3340,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.193548,1777533983.193549,35.9744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3034,0.3339,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,1.00,0.0000
1777533983.213541,1777533983.213542,35.9943,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3034,0.3339,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1024,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,1.00,0.0000
1777533983.233553,1777533983.233554,36.0144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3034,0.3339,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.253606,1777533983.253607,36.0344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3039,0.3335,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,1.00,0.0000
1777533983.273547,1777533983.273547,36.0543,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3039,0.3335,-0.1022,0,0,1,1.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
