wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777469111.808630,1777469111.808633,44.8592,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3380,0.3355,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3414,-0.3282,-0.1023,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3394,-0.0867,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0873,0,-0.3375,0.3385,-0.0941,0,0,1,0.00,0.0000
1777469111.828608,1777469111.828609,44.8791,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3379,0.3354,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3414,-0.3282,-0.1023,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3394,-0.0867,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0919,0,-0.3378,0.3383,-0.0939,0,0,1,0.00,0.0000
1777469111.848606,1777469111.848607,44.8991,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3379,0.3354,-0.0953,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3414,-0.3282,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3394,-0.0867,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0949,0,-0.3378,0.3383,-0.0939,0,0,1,0.00,0.0000
1777469111.868622,1777469111.868623,44.9191,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3380,0.3355,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3394,-0.0867,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3390,0.3370,-0.0941,0,0,1,0.00,0.0000
1777469111.888590,1777469111.888591,44.9391,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3380,0.3355,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3394,-0.0867,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3390,0.3370,-0.0941,0,0,1,0.00,0.0000
1777469111.908617,1777469111.908618,44.9591,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3380,0.3355,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3394,-0.0867,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3390,0.3370,-0.0941,0,0,1,0.00,0.0000
1777469111.928605,1777469111.928606,44.9791,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3379,0.3354,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3409,-0.0869,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3408,0.3353,-0.0939,0,0,1,0.00,0.0000
1777469111.948622,1777469111.948624,44.9991,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3379,0.3354,-0.0953,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3409,-0.0869,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3408,0.3353,-0.0939,0,0,1,0.00,0.0000
1777469111.968621,1777469111.968622,45.0191,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3374,0.3359,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3409,-0.0869,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3442,0.3317,-0.0939,0,0,1,3.00,0.0000
1777469111.988629,1777469111.988630,45.0391,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3374,0.3359,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3409,-0.0869,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3442,0.3317,-0.0939,0,0,1,3.00,0.0000
1777469112.008720,1777469112.008721,45.0592,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3374,0.3359,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3409,-0.0869,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3442,0.3317,-0.0939,0,0,1,0.00,0.0000
1777469112.028594,1777469112.028595,45.0791,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3365,0.3365,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3409,-0.0869,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3468,0.3288,-0.0939,0,0,1,-1.00,0.0000
1777469112.048596,1777469112.048598,45.0991,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3365,0.3365,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3409,-0.0869,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3468,0.3288,-0.0939,0,0,1,0.00,0.0000
1777469112.068497,1777469112.068498,45.1190,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3360,0.3369,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3416,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3493,0.3258,-0.0941,0,0,1,-1.00,0.0000
1777469112.088606,1777469112.088608,45.1391,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3360,0.3369,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3416,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3493,0.3258,-0.0941,0,0,1,0.00,0.0000
1777469112.108599,1777469112.108601,45.1591,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3360,0.3369,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3413,-0.3281,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3416,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0960,0,-0.3493,0.3258,-0.0941,0,0,1,0.00,0.0000
1777469112.128590,1777469112.128591,45.1791,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3412,-0.3280,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0961,0,-0.3518,0.3229,-0.0941,0,0,1,-1.00,0.0000
1777469112.148716,1777469112.148717,45.1992,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3412,-0.3280,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0962,0,-0.3518,0.3229,-0.0941,0,0,1,1.00,0.0000
1777469112.168624,1777469112.168626,45.2191,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3410,-0.3278,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3416,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0962,0,-0.3539,0.3205,-0.0939,0,0,1,0.00,0.0000
1777469112.188611,1777469112.188613,45.2391,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3410,-0.3278,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3416,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0963,0,-0.3539,0.3205,-0.0939,0,0,1,-2.00,0.0000
1777469112.208606,1777469112.208607,45.2591,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3410,-0.3278,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3416,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0964,0,-0.3539,0.3205,-0.0939,0,0,1,-4.00,0.0000
1777469112.228588,1777469112.228589,45.2791,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3410,-0.3278,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0963,0,-0.3556,0.3182,-0.0941,0,0,1,0.00,0.0000
1777469112.248594,1777469112.248595,45.2991,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3410,-0.3278,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0963,0,-0.3556,0.3182,-0.0941,0,0,1,-1.00,0.0000
1777469112.268606,1777469112.268607,45.3191,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3406,-0.3284,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0963,0,-0.3573,0.3160,-0.0941,0,0,1,-1.00,0.0000
1777469112.288591,1777469112.288592,45.3391,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3406,-0.3284,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,1.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3573,0.3160,-0.0941,0,0,1,0.00,0.0000
1777469112.308603,1777469112.308604,45.3591,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3406,-0.3284,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3573,0.3160,-0.0941,0,0,1,0.00,0.0000
1777469112.328595,1777469112.328596,45.3791,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3402,-0.3285,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3586,0.3143,-0.0941,0,0,1,0.00,0.0000
1777469112.348589,1777469112.348590,45.3991,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3402,-0.3285,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3586,0.3143,-0.0941,0,0,1,0.00,0.0000
1777469112.368596,1777469112.368598,45.4191,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3402,-0.3285,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3586,0.3143,-0.0941,0,0,1,2.00,0.0000
1777469112.388594,1777469112.388595,45.4391,CLIMB,1,CLIMB,-0.0222,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3402,-0.3285,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3586,0.3143,-0.0941,0,0,1,1.00,0.0000
1777469112.408586,1777469112.408587,45.4591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3402,-0.3285,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3586,0.3143,-0.0941,0,0,1,0.00,0.0000
1777469112.428618,1777469112.428620,45.4791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3402,-0.3418,-0.0868,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3605,0.3118,-0.0941,0,0,1,1.00,0.0000
1777469112.448637,1777469112.448639,45.4992,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3402,-0.3418,-0.0868,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3605,0.3118,-0.0941,0,0,1,0.00,0.0000
1777469112.468610,1777469112.468611,45.5191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3288,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3612,0.3109,-0.0941,0,0,1,0.00,0.0000
1777469112.488614,1777469112.488615,45.5391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3288,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3612,0.3109,-0.0941,0,0,1,0.00,0.0000
1777469112.508600,1777469112.508601,45.5591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3288,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3612,0.3109,-0.0941,0,0,1,0.00,0.0000
1777469112.528619,1777469112.528620,45.5791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3288,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3612,0.3109,-0.0941,0,0,1,1.00,0.0000
1777469112.548581,1777469112.548582,45.5991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3288,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3612,0.3109,-0.0941,0,0,1,0.00,0.0000
1777469112.568603,1777469112.568604,45.6191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3613,0.3106,-0.0941,0,0,1,0.00,0.0000
1777469112.588600,1777469112.588601,45.6391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3613,0.3106,-0.0941,0,0,1,1.00,0.0000
1777469112.608610,1777469112.608612,45.6591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3419,-0.0866,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3613,0.3106,-0.0941,0,0,1,0.00,0.0000
1777469112.628588,1777469112.628589,45.6791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3291,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3402,-0.3418,-0.0868,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3622,0.3095,-0.0941,0,0,1,4.00,0.0000
1777469112.648599,1777469112.648600,45.6991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3291,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3402,-0.3418,-0.0868,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0963,1,-0.3622,0.3095,-0.0941,0,0,1,3.00,0.0000
