wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432692.7578,8.1946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.7778,8.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.7977,8.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.8179,8.2547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.8378,8.2746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.8578,8.2946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.8778,8.3146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1909,1539,1237,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.8977,8.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1909,1539,1237,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.9177,8.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1889,1515,1155,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.9378,8.3746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1889,1515,1155,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.9577,8.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1861,1489,1112,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.9777,8.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1861,1489,1112,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.9977,8.4345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1826,1467,1118,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432693.0176,8.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0056,CLIMB,1937,2424,2520,1796,1451,1149,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.0380,8.4748,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0081,0.0061,0.0058,CLIMB,2034,2513,2930,1796,1451,1149,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.0577,8.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0058,0.0022,0.0060,CLIMB,2034,2513,2930,1775,1442,1186,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.0778,8.5146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0051,0.0011,0.0061,CLIMB,2034,2513,2930,1763,1439,1217,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.0977,8.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0050,0.0008,0.0061,CLIMB,2034,2513,2930,1763,1439,1217,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.1177,8.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0049,0.0007,0.0061,CLIMB,2034,2513,2930,1756,1446,1272,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.1377,8.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0050,0.0008,0.0061,CLIMB,2034,2513,2930,1754,1450,1299,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.1578,8.5946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0050,0.0008,0.0061,CLIMB,2034,2513,2930,1754,1450,1299,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.1778,8.6146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0050,0.0009,0.0061,CLIMB,2034,2513,2930,1753,1450,1302,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.1978,8.6346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0051,0.0009,0.0061,CLIMB,2034,2513,2930,1753,1450,1302,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.2177,8.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0051,0.0010,0.0061,CLIMB,2034,2513,2930,1753,1464,1380,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.2378,8.6746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0051,0.0010,0.0061,CLIMB,2034,2513,2930,1753,1476,1516,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.2578,8.6946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0051,0.0010,0.0061,CLIMB,2034,2513,2930,1753,1476,1516,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.2779,8.7147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0052,0.0011,0.0061,CLIMB,2034,2513,2930,1753,1475,1640,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.2978,8.7346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0052,0.0011,0.0061,CLIMB,2034,2513,2930,1753,1475,1640,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.3177,8.7545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0052,0.0011,0.0061,CLIMB,2034,2513,2930,1753,1470,1716,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.3377,8.7745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0052,0.0011,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.3577,8.7945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0052,0.0012,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.3778,8.8146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0052,0.0012,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.3978,8.8346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0052,0.0012,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.4179,8.8547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0053,0.0012,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.4377,8.8745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0053,0.0013,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.4577,8.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0053,0.0013,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.4777,8.9145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0053,0.0013,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.4977,8.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0053,0.0013,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.5177,8.9545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0053,0.0013,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2420,2898,1907,1554,1311,2050,2607,2802,1027,1530,1524
1777432693.5379,8.9747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0053,0.0013,0.0061,CLIMB,2034,2513,2930,1753,1469,1725,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.5577,8.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0051,0.0016,0.0068,CLIMB,2034,2513,2930,1753,1471,1705,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.5777,9.0144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0047,0.0020,0.0078,CLIMB,2034,2513,2930,1753,1473,1682,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.5978,9.0346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1473,1682,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.6178,9.0546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0022,0.0081,CLIMB,2034,2513,2930,1753,1474,1657,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.6378,9.0746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1474,1657,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.6578,9.0946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1475,1633,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.6778,9.1146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1476,1614,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.6979,9.1347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1476,1614,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.7178,9.1546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1476,1596,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.7377,9.1745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.7579,9.1947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.7778,9.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.7977,9.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0081,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.8181,9.2549,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.8377,9.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.8577,9.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.8777,9.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.8977,9.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.9177,9.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.9378,9.3746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.9577,9.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.9777,9.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432693.9978,9.4346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432694.0177,9.4545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2899,1907,1554,1289,2050,2607,2801,1032,1559,1524
1777432694.0379,9.4747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0046,0.0021,0.0080,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.0577,9.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0019,-0.0023,0.0078,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.0778,9.5146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0016,-0.0079,0.0076,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.0978,9.5346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0027,-0.0096,0.0076,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.1178,9.5546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0030,-0.0101,0.0075,CLIMB,2034,2513,2930,1753,1476,1578,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.1378,9.5746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0031,-0.0101,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.1577,9.5945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0030,-0.0101,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.1778,9.6146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0030,-0.0100,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.1978,9.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0030,-0.0100,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.2177,9.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0029,-0.0099,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.2377,9.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0029,-0.0098,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.2578,9.6946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0028,-0.0098,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.2778,9.7146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0028,-0.0097,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.2977,9.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0028,-0.0097,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.3177,9.7545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0028,-0.0097,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.3379,9.7747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0028,-0.0096,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.3577,9.7945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0027,-0.0096,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.3777,9.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0027,-0.0096,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.3978,9.8346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0027,-0.0096,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.4177,9.8545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0027,-0.0095,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.4377,9.8745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0027,-0.0095,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.4577,9.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0027,-0.0095,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.4778,9.9146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0026,-0.0095,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.4977,9.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0026,-0.0095,0.0075,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2407,2898,1751,1554,1254,2050,2607,2801,1034,1559,1524
1777432694.5176,9.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0026,-0.0094,0.0076,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.5376,9.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0035,-0.0103,0.0088,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.5577,9.9944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0046,-0.0114,0.0104,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
