wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245158.615269,1778245158.615271,24.360410,all_off,1,5,0.0,28368.0,1.3000,0.0,28253.0,1.3000,0.0,28640.0,0.1000,0.0,14.0,0.0000
1778245158.664741,1778245158.664743,24.409882,all_off,1,5,0.0,27378.0,1.1000,0.0,27264.0,0.9000,0.0,27645.0,1.5000,0.0,12.0,0.0000
1778245158.715109,1778245158.715111,24.460249,all_off,1,5,0.0,25889.0,1.3000,0.0,25769.0,0.8000,0.0,26130.0,-0.7000,0.0,0.0,0.0000
1778245158.764692,1778245158.764693,24.509832,all_off,1,5,0.0,24886.0,0.5000,0.0,24769.0,0.7000,0.0,25130.0,-1.0000,0.0,-3.0,0.0000
1778245158.814692,1778245158.814694,24.559833,all_off,1,5,0.0,23401.0,-0.2000,0.0,23285.0,0.6000,0.0,23640.0,-1.0000,0.0,-23.0,0.0000
1778245158.864516,1778245158.864517,24.609656,all_off,1,5,0.0,22405.0,1.3000,0.0,22281.0,-0.8000,0.0,22649.0,1.1000,0.0,22.0,0.0000
1778245158.914782,1778245158.914783,24.659922,all_off,1,5,0.0,20891.0,-0.2000,0.0,20786.0,1.4000,0.0,21152.0,-0.7000,0.0,-16.0,0.0000
1778245158.964562,1778245158.964563,24.709702,all_off,1,5,0.0,19904.0,-0.6000,0.0,19775.0,-1.7000,0.0,20136.0,-1.6000,0.0,-1.0,0.0000
1778245159.014662,1778245159.014663,24.759802,all_off,1,5,0.0,18399.0,-1.5000,0.0,18279.0,-1.1000,0.0,18643.0,-1.1000,0.0,-18.0,0.0000
1778245159.064522,1778245159.064523,24.809662,all_off,1,5,0.0,17392.0,-1.3000,0.0,17290.0,-1.3000,0.0,17643.0,-1.1000,0.0,-6.0,0.0000
1778245159.114597,1778245159.114598,24.859737,all_off,1,5,0.0,15897.0,-1.6000,0.0,15776.0,-1.4000,0.0,16131.0,-1.4000,0.0,-25.0,0.0000
1778245159.164519,1778245159.164521,24.909659,all_off,1,5,0.0,14900.0,-1.2000,0.0,14781.0,-1.2000,0.0,15122.0,-1.5000,0.0,15.0,0.0000
1778245159.214604,1778245159.214605,24.959744,all_off,1,5,0.0,13387.0,-1.5000,0.0,13267.0,-2.0000,0.0,13617.0,-1.6000,0.0,45.0,0.0000
1778245159.264527,1778245159.264527,25.009666,all_off,1,5,0.0,12383.0,-1.6000,0.0,12273.0,-1.6000,0.0,12604.0,-1.8000,0.0,1.0,0.0000
1778245159.315012,1778245159.315013,25.060152,all_off,1,5,0.0,10867.0,-1.8000,0.0,10762.0,-1.7000,0.0,11096.0,-1.7000,0.0,7.0,0.0000
1778245159.364522,1778245159.364523,25.109662,all_off,1,5,0.0,9858.0,-2.1000,0.0,9743.0,-1.9000,0.0,10086.0,-1.9000,0.0,45.0,0.0000
1778245159.414670,1778245159.414671,25.159810,all_off,1,5,0.0,8345.0,-2.2000,0.0,8235.0,-2.4000,0.0,8570.0,-1.9000,0.0,-14.0,0.0000
1778245159.464580,1778245159.464581,25.209720,all_off,1,5,0.0,7333.0,-2.1000,0.0,7222.0,-2.4000,0.0,7560.0,-2.0000,0.0,4.0,0.0000
1778245159.514620,1778245159.514621,25.259760,all_off,1,5,0.0,5816.0,-2.3000,0.0,5710.0,-2.5000,0.0,6041.0,-2.1000,0.0,-14.0,0.0000
1778245159.564811,1778245159.564816,25.309955,all_off,1,5,0.0,4802.0,-2.2000,0.0,4691.0,-2.4000,0.0,5027.0,-2.1000,0.0,17.0,0.0000
1778245159.614626,1778245159.614627,25.359766,all_off,1,5,0.0,3287.0,-2.4000,0.0,3171.0,-2.4000,0.0,3511.0,-2.1000,0.0,1.0,0.0000
1778245159.664874,1778245159.664875,25.410014,all_off,1,5,0.0,2284.0,-2.6000,0.0,1971.0,2.9000,0.0,2507.0,-2.3000,0.0,-5.0,0.0000
1778245159.714631,1778245159.714632,25.459771,all_off,1,5,0.0,896.0,-3.5000,0.0,992.0,-3.1000,0.0,885.0,-4.0000,0.0,1.0,0.0000
1778245159.764515,1778245159.764516,25.509655,all_off,1,5,0.0,786.0,-0.5000,0.0,796.0,-0.5000,0.0,809.0,-0.7000,0.0,-13.0,0.0000
1778245159.814497,1778245159.814497,25.559636,all_off,1,5,0.0,6.0,0.0000,0.0,-68.0,-0.1000,0.0,6.0,0.0000,0.0,0.0,0.0000
1778245159.864609,1778245159.864611,25.609750,all_off,1,5,0.0,-6.0,0.0000,0.0,0.0,-0.1000,0.0,-13.0,0.0000,0.0,7.0,0.0000
1778245159.914613,1778245159.914614,25.659753,all_off,1,5,0.0,13.0,0.0000,0.0,-3.0,0.1000,0.0,9.0,0.0000,0.0,14.0,0.0000
1778245159.964526,1778245159.964527,25.709666,all_off,1,5,0.0,95.0,0.0000,0.0,1.0,-0.1000,0.0,1.0,0.0000,0.0,-25.0,0.0000
1778245160.014629,1778245160.014630,25.759769,all_off,1,5,0.0,2.0,0.0000,0.0,-1.0,-0.1000,0.0,-1.0,0.0000,0.0,2.0,0.0000
1778245160.064487,1778245160.064488,25.809627,all_off,1,5,0.0,-7.0,0.0000,0.0,2.0,0.1000,0.0,20.0,0.0000,0.0,-17.0,0.0000
1778245160.114701,1778245160.114706,25.859844,all_off,1,5,0.0,-26.0,0.0000,0.0,-1.0,0.1000,0.0,-11.0,0.0000,0.0,-29.0,0.0000
1778245160.164491,1778245160.164492,25.909631,all_off,1,5,0.0,-45.0,0.0000,0.0,0.0,0.1000,0.0,6.0,0.0000,0.0,-21.0,0.0000
1778245160.323270,1778245160.323272,26.068411,all_off,2,0,0.0,-6.0,0.0000,0.0,-4.0,-0.2000,0.0,9.0,0.0000,0.0,-41.0,0.0000
1778245160.372828,1778245160.372829,26.117968,all_off,2,0,0.0,0.0,0.0000,0.0,-2.0,0.1000,0.0,-17.0,0.0000,0.0,-23.0,0.0000
1778245160.422810,1778245160.422811,26.167949,all_off,2,0,0.0,-1.0,0.0000,0.0,0.0,0.1000,0.0,8.0,0.0000,0.0,-14.0,0.0000
1778245160.472815,1778245160.472816,26.217955,all_off,2,0,0.0,56.0,0.0000,0.0,-2.0,0.1000,0.0,-1.0,0.0000,0.0,23.0,0.0000
1778245160.523090,1778245160.523095,26.268234,all_off,2,0,0.0,-8.0,0.0000,0.0,0.0,0.1000,0.0,2.0,0.0000,0.0,11.0,0.0000
1778245160.572823,1778245160.572824,26.317963,all_off,2,0,0.0,-56.0,0.0000,0.0,0.0,-0.1000,0.0,-5.0,0.0000,0.0,15.0,0.0000
1778245160.623251,1778245160.623262,26.368401,all_off,2,0,0.0,9.0,0.0000,0.0,0.0,0.1000,0.0,8.0,0.0000,0.0,7.0,0.0000
1778245160.672760,1778245160.672761,26.417900,all_off,2,0,0.0,-69.0,0.0000,0.0,0.0,0.1000,0.0,31.0,0.0000,0.0,48.0,0.0000
1778245160.722954,1778245160.722958,26.468097,all_off,2,0,0.0,45.0,0.0000,0.0,-1.0,0.1000,0.0,-13.0,0.0000,0.0,-35.0,0.0000
1778245160.772903,1778245160.772904,26.518043,all_off,2,0,0.0,8.0,0.0000,0.0,1.0,-0.1000,0.0,-4.0,0.0000,0.0,26.0,0.0000
1778245160.823052,1778245160.823053,26.568192,all_off,2,0,0.0,11.0,0.0000,0.0,1.0,-0.1000,0.0,7.0,0.0000,0.0,29.0,0.0000
1778245160.872804,1778245160.872805,26.617944,all_off,2,0,0.0,14.0,0.0000,0.0,0.0,0.1000,0.0,6.0,0.0000,0.0,2.0,0.0000
1778245160.923108,1778245160.923109,26.668248,all_off,2,0,0.0,-7.0,0.0000,0.0,2.0,-0.1000,0.0,4.0,0.0000,0.0,17.0,0.0000
1778245160.973019,1778245160.973023,26.718162,all_off,2,0,0.0,-45.0,0.0000,0.0,0.0,0.2000,0.0,-13.0,0.0000,0.0,16.0,0.0000
1778245161.022922,1778245161.022923,26.768062,all_off,2,0,0.0,13.0,0.0000,0.0,0.0,0.1000,0.0,0.0,0.0000,0.0,-23.0,0.0000
1778245161.072778,1778245161.072778,26.817917,all_off,2,0,0.0,0.0,0.0000,0.0,0.0,-0.1000,0.0,34.0,0.0000,0.0,-9.0,0.0000
1778245161.123155,1778245161.123161,26.868300,all_off,2,0,0.0,-55.0,0.0000,0.0,-2.0,0.1000,0.0,3.0,0.0000,0.0,36.0,0.0000
1778245161.172812,1778245161.172812,26.917951,all_off,2,0,0.0,-14.0,0.0000,0.0,0.0,0.1000,0.0,-3.0,0.0000,0.0,-48.0,0.0000
1778245161.222989,1778245161.222992,26.968131,all_off,2,0,0.0,-40.0,0.0000,0.0,0.0,0.1000,0.0,-6.0,0.0000,0.0,-1.0,0.0000
1778245161.272779,1778245161.272779,27.017918,all_off,2,0,0.0,-3.0,0.0000,0.0,-3.0,0.1000,0.0,-2.0,0.0000,0.0,16.0,0.0000
1778245161.323078,1778245161.323084,27.068223,all_off,2,0,0.0,3.0,0.0000,0.0,6.0,0.1000,0.0,-6.0,0.0000,0.0,-8.0,0.0000
1778245161.373205,1778245161.373209,27.118348,all_off,2,0,0.0,12.0,0.0000,0.0,0.0,-0.1000,0.0,-8.0,0.0000,0.0,1.0,-0.1000
1778245161.423200,1778245161.423204,27.168343,all_off,2,0,0.0,13.0,0.0000,0.0,0.0,0.1000,0.0,-2.0,0.0000,0.0,14.0,0.0000
1778245161.472924,1778245161.472928,27.218066,all_off,2,0,0.0,6.0,0.0000,0.0,-1.0,0.2000,0.0,0.0,0.0000,0.0,10.0,0.0000
1778245161.523307,1778245161.523311,27.268450,all_off,2,0,0.0,-59.0,0.0000,0.0,-3.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1778245161.573250,1778245161.573252,27.318391,all_off,2,0,0.0,101.0,0.0000,0.0,0.0,0.1000,0.0,-23.0,0.0000,0.0,-6.0,0.0000
1778245161.623500,1778245161.623501,27.368640,all_off,2,0,0.0,0.0,0.0000,0.0,1.0,0.1000,0.0,-10.0,0.0000,0.0,4.0,0.0000
1778245161.673071,1778245161.673075,27.418214,all_off,2,0,0.0,1.0,0.0000,0.0,0.0,0.1000,0.0,12.0,0.0000,0.0,8.0,0.0000
1778245161.723464,1778245161.723465,27.468604,all_off,2,0,0.0,-2.0,0.0000,0.0,12.0,-0.1000,0.0,4.0,0.0000,0.0,5.0,0.0000
1778245161.772856,1778245161.772857,27.517996,all_off,2,0,0.0,2.0,0.0000,0.0,2.0,0.1000,0.0,3.0,0.0000,0.0,17.0,0.0000
1778245161.823359,1778245161.823360,27.568499,all_off,2,0,0.0,0.0,0.0000,0.0,-5.0,0.1000,0.0,-6.0,0.0000,0.0,-14.0,0.0000
1778245161.872909,1778245161.872910,27.618049,all_off,2,0,0.0,13.0,0.0000,0.0,0.0,0.1000,0.0,-28.0,0.0000,0.0,6.0,0.0000
1778245161.923561,1778245161.923563,27.668701,all_off,2,0,0.0,-8.0,0.0000,0.0,0.0,0.2000,0.0,13.0,0.0000,0.0,-7.0,0.0000
1778245161.972796,1778245161.972797,27.717936,all_off,2,0,0.0,26.0,0.0000,0.0,1.0,-0.1000,0.0,-22.0,0.0000,0.0,-4.0,0.0000
1778245162.023499,1778245162.023501,27.768640,all_off,2,0,0.0,9.0,0.0000,0.0,-1.0,-0.1000,0.0,-7.0,0.0000,0.0,-6.0,0.1000
1778245162.073053,1778245162.073056,27.818195,all_off,2,0,0.0,23.0,0.0000,0.0,-2.0,0.1000,0.0,10.0,0.0000,0.0,2.0,0.0000
1778245162.123485,1778245162.123487,27.868626,all_off,2,0,0.0,60.0,0.0000,0.0,0.0,-0.1000,0.0,-13.0,0.0000,0.0,-10.0,0.0000
1778245162.172807,1778245162.172807,27.917946,all_off,2,0,0.0,-103.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,41.0,0.0000
1778245162.222939,1778245162.222940,27.968079,all_off,2,0,0.0,-17.0,0.0000,0.0,0.0,0.1000,0.0,-4.0,0.0000,0.0,-11.0,0.0000
1778245162.273236,1778245162.273239,28.018378,all_off,2,0,0.0,-29.0,0.0000,0.0,-3.0,0.1000,0.0,22.0,0.0000,0.0,30.0,0.0000
1778245162.427985,1778245162.427985,28.173124,all_on,2,0,35000.0,-6.0,0.0000,35000.0,0.0,-0.1000,35000.0,2.0,0.0000,35000.0,3.0,0.0000
1778245162.478214,1778245162.478215,28.223353,all_on,2,0,35000.0,-84.0,0.0000,35000.0,0.0,0.1000,35000.0,1.0,0.0000,35000.0,-19.0,0.0000
1778245162.528186,1778245162.528188,28.273327,all_on,2,0,35000.0,5.0,0.0000,35000.0,0.0,-0.1000,35000.0,3.0,0.0000,35000.0,0.0,0.0000
1778245162.578094,1778245162.578094,28.323233,all_on,2,0,35000.0,-60.0,13.3000,35000.0,21.0,13.8000,35000.0,-16.0,0.0000,35000.0,-40.0,11.4000
1778245162.628794,1778245162.628796,28.373935,all_on,2,0,35000.0,26.0,23.5000,35000.0,1204.0,7.5000,35000.0,379.0,11.3000,35000.0,31.0,22.4000
1778245162.678099,1778245162.678100,28.423239,all_on,2,0,35000.0,2059.0,8.0000,35000.0,3339.0,3.4000,35000.0,2671.0,4.1000,35000.0,2472.0,5.5000
1778245162.728107,1778245162.728108,28.473247,all_on,2,0,35000.0,4186.0,2.0000,35000.0,4435.0,3.6000,35000.0,3940.0,3.6000,35000.0,4171.0,2.5000
1778245162.778092,1778245162.778093,28.523232,all_on,2,0,35000.0,5506.0,-2.8000,35000.0,5269.0,-1.6000,35000.0,5200.0,-1.9000,35000.0,5382.0,-2.5000
1778245162.828109,1778245162.828110,28.573249,all_on,2,0,35000.0,5315.0,0.5000,35000.0,5128.0,0.9000,35000.0,5225.0,-0.2000,35000.0,5239.0,0.5000
1778245162.878263,1778245162.878264,28.623403,all_on,2,0,35000.0,5616.0,7.4000,35000.0,5635.0,6.9000,35000.0,5279.0,7.7000,35000.0,5475.0,8.0000
1778245162.928108,1778245162.928108,28.673247,all_on,2,0,35000.0,6701.0,5.1000,35000.0,6753.0,4.7000,35000.0,6192.0,6.0000,35000.0,6540.0,5.3000
1778245162.978439,1778245162.978441,28.723580,all_on,2,0,35000.0,8377.0,4.3000,35000.0,8415.0,4.5000,35000.0,7912.0,4.4000,35000.0,8222.0,4.4000
1778245163.028517,1778245163.028518,28.773657,all_on,2,0,35000.0,9391.0,4.7000,35000.0,9424.0,4.8000,35000.0,8979.0,4.5000,35000.0,9240.0,4.7000
1778245163.078112,1778245163.078113,28.823252,all_on,2,0,35000.0,10361.0,-1.3000,35000.0,10287.0,-1.3000,35000.0,10221.0,-1.5000,35000.0,10301.0,-1.6000
1778245163.128319,1778245163.128324,28.873462,all_on,2,0,35000.0,10245.0,0.8000,35000.0,10147.0,1.2000,35000.0,10256.0,0.7000,35000.0,10221.0,1.2000
1778245163.178070,1778245163.178070,28.923209,all_on,2,0,35000.0,10622.0,7.8000,35000.0,10653.0,7.4000,35000.0,10334.0,7.9000,35000.0,10488.0,8.2000
1778245163.228117,1778245163.228118,28.973257,all_on,2,0,35000.0,11698.0,5.7000,35000.0,11767.0,5.6000,35000.0,11238.0,6.4000,35000.0,11544.0,5.9000
1778245163.278092,1778245163.278093,29.023232,all_on,2,0,35000.0,13354.0,4.9000,35000.0,13413.0,4.8000,35000.0,12942.0,4.9000,35000.0,13210.0,5.1000
1778245163.328121,1778245163.328122,29.073261,all_on,2,0,35000.0,14364.0,5.4000,35000.0,14420.0,5.5000,35000.0,14002.0,4.8000,35000.0,14223.0,5.4000
1778245163.378213,1778245163.378215,29.123353,all_on,2,0,35000.0,15330.0,-0.8000,35000.0,15273.0,-0.4000,35000.0,15235.0,-0.9000,35000.0,15276.0,-1.1000
1778245163.428513,1778245163.428514,29.173653,all_on,2,0,35000.0,15216.0,1.5000,35000.0,15136.0,1.7000,35000.0,15278.0,1.2000,35000.0,15199.0,2.2000
1778245163.478163,1778245163.478164,29.223303,all_on,2,0,35000.0,15604.0,8.5000,35000.0,15659.0,8.0000,35000.0,15350.0,8.3000,35000.0,15478.0,8.9000
1778245163.528211,1778245163.528213,29.273351,all_on,2,0,35000.0,16672.0,6.3000,35000.0,16758.0,6.0000,35000.0,16252.0,6.8000,35000.0,16527.0,6.8000
1778245163.578141,1778245163.578141,29.323280,all_on,2,0,35000.0,18314.0,5.9000,35000.0,18388.0,6.0000,35000.0,17941.0,5.5000,35000.0,18178.0,5.9000
1778245163.628309,1778245163.628313,29.373451,all_on,2,0,35000.0,19318.0,6.1000,35000.0,19389.0,6.1000,35000.0,18994.0,5.5000,35000.0,19187.0,6.4000
1778245163.678103,1778245163.678104,29.423243,all_on,2,0,35000.0,20274.0,0.9000,35000.0,20222.0,-1.9000,35000.0,20218.0,-0.4000,35000.0,20235.0,-1.0000
1778245163.728130,1778245163.728131,29.473270,all_on,2,0,35000.0,20175.0,2.5000,35000.0,20108.0,2.8000,35000.0,20260.0,1.7000,35000.0,20153.0,2.8000
1778245163.778310,1778245163.778311,29.523449,all_on,2,0,35000.0,20573.0,9.2000,35000.0,20641.0,8.8000,35000.0,20342.0,9.1000,35000.0,20453.0,9.7000
1778245163.828104,1778245163.828105,29.573244,all_on,2,0,35000.0,21635.0,7.3000,35000.0,21729.0,7.3000,35000.0,21245.0,7.5000,35000.0,21497.0,7.7000
1778245163.878100,1778245163.878100,29.623239,all_on,2,0,35000.0,23262.0,7.0000,35000.0,23344.0,7.0000,35000.0,22919.0,6.3000,35000.0,23132.0,7.2000
1778245163.928172,1778245163.928173,29.673312,all_on,2,0,35000.0,24263.0,7.4000,35000.0,24341.0,7.3000,35000.0,23966.0,6.4000,35000.0,24138.0,7.5000
1778245163.978119,1778245163.978120,29.723258,all_on,2,0,35000.0,25213.0,2.0000,35000.0,25176.0,2.2000,35000.0,25190.0,0.2000,35000.0,25178.0,1.4000
1778245164.028307,1778245164.028313,29.773452,all_on,2,0,35000.0,25118.0,3.6000,35000.0,25065.0,3.9000,35000.0,25223.0,2.3000,35000.0,25105.0,3.8000
1778245164.078285,1778245164.078286,29.823425,all_on,2,0,35000.0,25526.0,10.3000,35000.0,25606.0,9.8000,35000.0,25320.0,10.0000,35000.0,25412.0,11.0000
1778245164.128328,1778245164.128333,29.873472,all_on,2,0,35000.0,26583.0,8.5000,35000.0,26686.0,8.5000,35000.0,26223.0,8.3000,35000.0,26455.0,8.8000
1778245164.178322,1778245164.178323,29.923462,all_on,2,0,35000.0,28197.0,8.3000,35000.0,28287.0,8.3000,35000.0,27884.0,7.3000,35000.0,28076.0,8.5000
1778245164.228312,1778245164.228316,29.973455,all_on,2,0,35000.0,29195.0,8.7000,35000.0,29283.0,8.7000,35000.0,28924.0,7.4000,35000.0,29078.0,8.9000
1778245164.278082,1778245164.278083,30.023221,all_on,2,0,35000.0,30137.0,3.2000,35000.0,30110.0,3.5000,35000.0,30140.0,1.2000,35000.0,30116.0,2.7000
1778245164.328112,1778245164.328113,30.073252,all_on,2,0,35000.0,30054.0,5.0000,35000.0,30011.0,5.0000,35000.0,30178.0,3.2000,35000.0,30048.0,5.1000
1778245164.378104,1778245164.378105,30.123244,all_on,2,0,35000.0,30471.0,11.7000,35000.0,30560.0,11.2000,35000.0,30280.0,11.2000,35000.0,30360.0,12.5000
1778245164.428213,1778245164.428214,30.173353,all_on,2,0,35000.0,31527.0,10.0000,35000.0,31634.0,10.1000,35000.0,31187.0,9.3000,35000.0,31405.0,10.3000
1778245164.478094,1778245164.478095,30.223233,all_on,2,0,35000.0,33127.0,9.8000,35000.0,33223.0,9.9000,35000.0,32830.0,8.4000,35000.0,33006.0,10.0000
1778245164.528519,1778245164.528524,30.273663,all_on,2,0,35000.0,34123.0,10.3000,35000.0,34216.0,10.4000,35000.0,33867.0,8.6000,35000.0,34003.0,10.5000
1778245164.578227,1778245164.578229,30.323368,all_on,2,0,35000.0,35060.0,5.1000,35000.0,35037.0,5.6000,35000.0,35085.0,2.2000,35000.0,35042.0,4.5000
1778245164.628448,1778245164.628452,30.373590,all_on,2,0,35000.0,34983.0,6.5000,35000.0,34948.0,6.7000,35000.0,35120.0,4.4000,35000.0,34975.0,6.6000
1778245164.678042,1778245164.678043,30.423182,all_on,2,0,35000.0,34879.0,7.1000,35000.0,34854.0,7.1000,35000.0,34965.0,5.5000,35000.0,34866.0,7.3000
1778245164.728235,1778245164.728236,30.473375,all_on,2,0,35000.0,34874.0,6.9000,35000.0,34853.0,7.1000,35000.0,34928.0,5.6000,35000.0,34859.0,7.3000
1778245164.778071,1778245164.778072,30.523211,all_on,2,0,35000.0,34887.0,7.0000,35000.0,34870.0,6.8000,35000.0,34932.0,5.5000,35000.0,34874.0,7.2000
1778245164.828345,1778245164.828350,30.573488,all_on,2,0,35000.0,34893.0,6.9000,35000.0,34875.0,7.1000,35000.0,34941.0,5.4000,35000.0,34880.0,7.2000
1778245164.878409,1778245164.878410,30.623549,all_on,2,0,35000.0,34900.0,6.8000,35000.0,34883.0,7.0000,35000.0,34948.0,5.4000,35000.0,34888.0,7.2000
1778245164.928326,1778245164.928330,30.673469,all_on,2,0,35000.0,34904.0,6.8000,35000.0,34888.0,7.1000,35000.0,34949.0,5.4000,35000.0,34893.0,7.2000
1778245164.978053,1778245164.978054,30.723193,all_on,2,0,35000.0,34911.0,6.9000,35000.0,34894.0,6.9000,35000.0,34951.0,5.4000,35000.0,34899.0,7.1000
1778245165.028163,1778245165.028164,30.773303,all_on,2,0,35000.0,34914.0,6.8000,35000.0,34898.0,7.1000,35000.0,34954.0,5.4000,35000.0,34904.0,7.1000
1778245165.078365,1778245165.078368,30.823507,all_on,2,0,35000.0,34919.0,6.9000,35000.0,34904.0,7.0000,35000.0,34957.0,5.3000,35000.0,34909.0,7.2000
1778245165.128079,1778245165.128079,30.873218,all_on,2,0,35000.0,34922.0,6.9000,35000.0,34908.0,6.9000,35000.0,34959.0,5.4000,35000.0,34911.0,7.1000
1778245165.178033,1778245165.178033,30.923172,all_on,2,0,35000.0,34926.0,6.9000,35000.0,34914.0,6.9000,35000.0,34960.0,5.5000,35000.0,34917.0,7.1000
1778245165.228332,1778245165.228332,30.973471,all_on,2,0,35000.0,34929.0,6.9000,35000.0,34917.0,6.8000,35000.0,34961.0,5.4000,35000.0,34919.0,7.2000
1778245165.278191,1778245165.278191,31.023330,all_on,2,0,35000.0,34933.0,6.9000,35000.0,34920.0,6.8000,35000.0,34962.0,5.4000,35000.0,34923.0,7.3000
1778245165.328270,1778245165.328274,31.073413,all_on,2,0,35000.0,34936.0,6.9000,35000.0,34924.0,6.9000,35000.0,34965.0,5.4000,35000.0,34927.0,7.2000
1778245165.378051,1778245165.378051,31.123190,all_on,2,0,35000.0,34940.0,6.9000,35000.0,34929.0,7.0000,35000.0,34966.0,5.4000,35000.0,34929.0,7.2000
1778245165.428204,1778245165.428205,31.173344,all_on,2,0,35000.0,34942.0,6.9000,35000.0,34930.0,7.0000,35000.0,34968.0,5.5000,35000.0,34932.0,7.2000
1778245165.478071,1778245165.478071,31.223210,all_on,2,0,35000.0,34946.0,6.8000,35000.0,34937.0,7.0000,35000.0,34972.0,5.3000,35000.0,34935.0,7.2000
1778245165.528324,1778245165.528325,31.273464,all_on,2,0,35000.0,34949.0,6.9000,35000.0,34938.0,7.0000,35000.0,34972.0,5.4000,35000.0,34937.0,7.2000
1778245165.578080,1778245165.578080,31.323219,all_on,2,0,35000.0,34951.0,6.9000,35000.0,34941.0,7.0000,35000.0,34974.0,5.5000,35000.0,34941.0,7.1000
1778245165.628123,1778245165.628124,31.373263,all_on,2,0,35000.0,34953.0,6.9000,35000.0,34944.0,6.9000,35000.0,34974.0,5.4000,35000.0,34944.0,7.2000
1778245165.678122,1778245165.678123,31.423262,all_on,2,0,35000.0,34956.0,6.9000,35000.0,34947.0,6.9000,35000.0,34975.0,5.4000,35000.0,34948.0,7.2000
1778245165.728367,1778245165.728369,31.473508,all_on,2,0,35000.0,34956.0,7.0000,35000.0,34949.0,6.9000,35000.0,34976.0,5.5000,35000.0,34950.0,7.3000
1778245165.778035,1778245165.778036,31.523175,all_on,2,0,35000.0,34959.0,6.9000,35000.0,34952.0,6.9000,35000.0,34977.0,5.3000,35000.0,34953.0,7.2000
1778245165.828437,1778245165.828440,31.573579,all_on,2,0,35000.0,34961.0,6.8000,35000.0,34953.0,7.1000,35000.0,34977.0,5.4000,35000.0,34954.0,7.2000
1778245165.878113,1778245165.878114,31.623253,all_on,2,0,35000.0,34963.0,6.9000,35000.0,34957.0,7.0000,35000.0,34979.0,5.4000,35000.0,34957.0,7.1000
1778245165.928098,1778245165.928099,31.673238,all_on,2,0,35000.0,34965.0,6.9000,35000.0,34959.0,6.9000,35000.0,34981.0,5.4000,35000.0,34958.0,7.1000
1778245165.978033,1778245165.978034,31.723173,all_on,2,0,35000.0,34967.0,6.9000,35000.0,34962.0,7.0000,35000.0,34981.0,5.5000,35000.0,34961.0,7.2000
1778245166.028145,1778245166.028146,31.773285,all_on,2,0,35000.0,34969.0,6.9000,35000.0,34964.0,6.8000,35000.0,34981.0,5.4000,35000.0,34962.0,7.3000
1778245166.078444,1778245166.078445,31.823584,all_on,2,0,35000.0,34970.0,6.9000,35000.0,34965.0,6.9000,35000.0,34984.0,5.4000,35000.0,34964.0,7.2000
1778245166.128693,1778245166.128697,31.873836,all_on,2,0,35000.0,34972.0,6.8000,35000.0,34968.0,6.9000,35000.0,34986.0,5.5000,35000.0,34966.0,7.2000
1778245166.178150,1778245166.178150,31.923289,all_on,2,0,35000.0,34974.0,6.8000,35000.0,34969.0,7.0000,35000.0,34986.0,5.4000,35000.0,34967.0,7.3000
1778245166.228044,1778245166.228045,31.973183,all_on,2,0,35000.0,34974.0,6.9000,35000.0,34970.0,7.0000,35000.0,34986.0,5.5000,35000.0,34968.0,7.3000
1778245166.278333,1778245166.278333,32.023472,all_on,2,0,35000.0,34975.0,6.9000,35000.0,34971.0,7.1000,35000.0,34988.0,5.4000,35000.0,34970.0,7.2000
1778245166.328816,1778245166.328820,32.073959,all_on,2,0,35000.0,34976.0,6.9000,35000.0,34972.0,6.9000,35000.0,34989.0,5.3000,35000.0,34972.0,7.2000
1778245166.378201,1778245166.378203,32.123342,all_on,2,0,35000.0,34978.0,6.9000,35000.0,34973.0,7.0000,35000.0,34991.0,5.4000,35000.0,34973.0,7.2000
1778245166.428518,1778245166.428520,32.173659,all_on,2,0,35000.0,34980.0,6.9000,35000.0,34973.0,6.9000,35000.0,34991.0,5.4000,35000.0,34974.0,7.3000
1778245166.478269,1778245166.478271,32.223409,all_on,2,0,35000.0,34980.0,6.9000,35000.0,34977.0,6.9000,35000.0,34992.0,5.4000,35000.0,34976.0,7.2000
1778245166.528223,1778245166.528224,32.273363,all_on,2,0,35000.0,34981.0,6.8000,35000.0,34976.0,7.1000,35000.0,34992.0,5.4000,35000.0,34977.0,7.2000
1778245166.578091,1778245166.578092,32.323231,all_on,2,0,35000.0,34982.0,6.9000,35000.0,34980.0,7.0000,35000.0,34992.0,5.4000,35000.0,34979.0,7.1000
1778245166.628142,1778245166.628143,32.373281,all_on,2,0,35000.0,34983.0,7.0000,35000.0,34979.0,6.9000,35000.0,34992.0,5.4000,35000.0,34978.0,7.2000
1778245166.678077,1778245166.678077,32.423216,all_on,2,0,35000.0,34985.0,7.0000,35000.0,34980.0,6.9000,35000.0,34992.0,5.4000,35000.0,34979.0,7.2000
1778245166.728134,1778245166.728135,32.473274,all_on,2,0,35000.0,34985.0,6.9000,35000.0,34982.0,6.8000,35000.0,34992.0,5.5000,35000.0,34981.0,7.3000
