wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216458.112674,32.2230,CLIMB,1,,0,0.0000,0.0000,0.0037,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,9902.0,4.3000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-13.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,29.0,0.0000,0,-0.3340,-0.3330,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-174.000,-0.468060,8,1318,1320,31.922,-5.000,-0.013450,2,1912,1919,0.000,-105.000,-0.282450,7,1298,1288,-31.673,160.000,0.430400,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,31.673,-13.000,-0.034970,2,2901,2909,0.000,-143.000,-0.384670,8,1310,1303,0.000,30.000,0.080700,-7,1039,1033,0.000,76.000,0.204440,-6,1278,1268,0.000,164.000,0.441160,-10,2804,2811,31.922,-30.000,-0.080700,7
1782216458.145973,32.2563,CLIMB,1,,0,0.0000,0.0000,0.0035,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,10911.0,4.4000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,2.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3340,-0.3330,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-24.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,43.000,0.115670,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1319,-30.874,-6.000,-0.016140,1,1912,1919,0.000,-103.000,-0.277070,7,1298,1288,0.000,166.000,0.446540,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2051,-30.918,-7.000,-0.018830,1,2901,2909,0.000,-143.000,-0.384670,8,1310,1303,0.000,30.000,0.080700,-7,1039,1033,0.000,75.000,0.201750,-6,1278,1268,0.000,164.000,0.441160,-10,2804,2811,0.000,-29.000,-0.078010,7
1782216458.179352,32.2897,CLIMB,1,,0,0.0000,0.0000,0.0035,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,11413.0,4.3000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-1.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-15.0,0.0000,0,-0.3337,-0.3332,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-25.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1320,31.434,-6.000,-0.016140,2,1912,1919,0.000,-104.000,-0.279760,7,1298,1289,31.399,160.000,0.430400,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,31.399,-7.000,-0.018830,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,31.399,29.000,0.078010,-6,1039,1033,0.000,82.000,0.220580,-6,1278,1268,0.000,164.000,0.441160,-10,2804,2811,0.000,-29.000,-0.078010,7
1782216458.212697,32.3230,CLIMB,1,,0,0.0000,0.0000,0.0027,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,12418.0,4.3000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-26.0,0.0000,0,0.3323,-0.3352,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-2.0,0.0000,0,-0.3340,-0.3330,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-16.0,0.0000,0,-0.3355,0.3321,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,43.000,0.115670,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1319,-31.400,-6.000,-0.016140,1,1912,1918,-30.947,-104.000,-0.279760,6,1298,1289,0.000,160.000,0.430400,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,0.000,-9.000,-0.024210,2,2901,2909,0.000,-142.000,-0.381980,8,1310,1303,-30.947,32.000,0.086080,-7,1039,1032,-31.400,83.000,0.223270,-7,1278,1268,0.000,160.000,0.430400,-10,2804,2810,-31.400,-30.000,-0.080700,6
1782216458.246028,32.3564,CLIMB,1,,0,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,13423.0,4.6000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-16.0,0.0000,0,0.3323,-0.3352,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-10.0,0.0000,0,-0.3340,-0.3330,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,3.0,0.0000,0,-0.3355,0.3321,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1319,0.000,-4.000,-0.010760,1,1912,1919,0.000,-105.000,-0.282450,7,1298,1288,0.000,169.000,0.454610,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,30.734,-4.000,-0.010760,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,30.734,28.000,0.075320,-6,1039,1033,30.993,78.000,0.209820,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2811,30.993,-32.000,-0.086080,7
1782216458.279363,32.3897,CLIMB,1,,0,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,13925.0,4.5000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,3.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,9.0,0.0000,0,-0.3340,-0.3331,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,11.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1320,31.441,-4.000,-0.010760,2,1912,1919,0.000,-104.000,-0.279760,7,1298,1288,0.000,165.000,0.443850,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,0.000,-8.000,-0.021520,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1303,-31.248,29.000,0.078010,-7,1039,1033,0.000,78.000,0.209820,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2811,0.000,-29.000,-0.078010,7
1782216458.312686,32.4230,CLIMB,1,,0,0.0000,0.0000,0.0025,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,14928.0,4.5000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,57.0,20.3000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,509.0,8.0000,0,-0.3340,-0.3330,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,68.0,17.4000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-168.000,-0.451920,8,1318,1320,0.000,-6.000,-0.016140,2,1912,1919,0.000,-104.000,-0.279760,7,1298,1289,31.769,167.000,0.449230,-9,2788,2792,0.000,-19.000,-0.051110,4,2050,2051,-31.769,-5.000,-0.013450,1,2901,2909,0.000,-143.000,-0.384670,8,1310,1303,0.000,29.000,0.078010,-7,1039,1033,0.000,78.000,0.209820,-6,1278,1268,0.000,164.000,0.441160,-10,2804,2811,31.365,-31.000,-0.083390,7
1782216458.346073,32.4564,CLIMB,1,,0,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,15931.0,4.5000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,897.0,17.4000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,1786.0,5.6000,0,-0.3340,-0.3330,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,727.0,14.7000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1319,-30.783,-6.000,-0.016140,1,1912,1919,0.000,-104.000,-0.279760,7,1298,1289,0.000,163.000,0.438470,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,31.287,-5.000,-0.013450,2,2901,2909,0.000,-143.000,-0.384670,8,1310,1304,31.287,29.000,0.078010,-6,1039,1033,0.000,81.000,0.217890,-6,1278,1269,30.783,163.000,0.438470,-9,2804,2811,0.000,-30.000,-0.080700,7
1782216458.379385,32.4897,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,16433.0,4.6000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,1817.0,9.5000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,2526.0,4.2000,0,-0.3340,-0.3331,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,1480.0,10.4000,0,-0.3351,0.3321,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-167.000,-0.449230,8,1318,1319,0.000,-6.000,-0.016140,1,1912,1919,0.000,-108.000,-0.290520,7,1298,1289,0.000,161.000,0.433090,-9,2788,2792,0.000,-19.000,-0.051110,4,2050,2051,-31.195,-9.000,-0.024210,1,2901,2909,0.000,-138.000,-0.371220,8,1310,1304,0.000,28.000,0.075320,-6,1039,1032,-31.553,77.000,0.207130,-7,1278,1269,0.000,163.000,0.438470,-9,2804,2811,0.000,-30.000,-0.080700,7
1782216458.412737,32.5231,CLIMB,1,,0,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,17437.0,4.6000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,3804.0,2.5000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,3840.0,3.2000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,3374.0,3.0000,0,-0.3353,0.3319,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1319,0.000,-5.000,-0.013450,1,1912,1919,0.000,-107.000,-0.287830,7,1298,1288,-31.387,166.000,0.446540,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2051,0.000,-5.000,-0.013450,1,2901,2909,0.000,-141.000,-0.379290,8,1310,1304,0.000,29.000,0.078010,-6,1039,1033,31.491,80.000,0.215200,-6,1278,1268,-31.491,163.000,0.438470,-10,2804,2811,0.000,-29.000,-0.078010,7
1782216458.446114,32.5565,CLIMB,1,,0,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,18439.0,4.6000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,5193.0,2.2000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,4923.0,3.5000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,4771.0,2.4000,0,-0.3353,0.3319,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1320,31.318,-7.000,-0.018830,2,1912,1919,0.000,-105.000,-0.282450,7,1298,1289,31.142,164.000,0.441160,-9,2788,2792,0.000,-19.000,-0.051110,4,2050,2051,0.000,-4.000,-0.010760,1,2901,2909,0.000,-139.000,-0.373910,8,1310,1304,0.000,28.000,0.075320,-6,1039,1033,0.000,78.000,0.209820,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2811,0.000,-30.000,-0.080700,7
1782216458.479394,32.5897,CLIMB,1,,0,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,18939.0,4.7000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,5714.0,2.9000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,5419.0,3.7000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,5306.0,3.1000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-170.000,-0.457300,8,1318,1320,0.000,-6.000,-0.016140,2,1912,1919,0.000,-106.000,-0.285140,7,1298,1289,0.000,163.000,0.438470,-9,2788,2792,0.000,-19.000,-0.051110,4,2050,2052,31.387,-7.000,-0.018830,2,2901,2908,-31.387,-132.000,-0.355080,7,1310,1304,0.000,29.000,0.078010,-6,1039,1032,-31.309,75.000,0.201750,-7,1278,1268,0.000,163.000,0.438470,-10,2804,2810,-31.309,-33.000,-0.088770,6
1782216458.512716,32.6231,CLIMB,1,,0,0.0000,0.0000,-0.0016,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,19943.0,4.7000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,6655.0,3.9000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,6401.0,4.0000,0,-0.3339,-0.3329,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,6261.0,3.9000,0,-0.3355,0.3321,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,43.000,0.115670,-4,2781,2789,0.000,-170.000,-0.457300,8,1318,1320,0.000,-6.000,-0.016140,2,1912,1919,0.000,-106.000,-0.285140,7,1298,1289,0.000,164.000,0.441160,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2051,-30.643,-5.000,-0.013450,1,2901,2909,30.643,-139.000,-0.373910,8,1310,1303,-30.643,28.000,0.075320,-7,1039,1033,31.215,85.000,0.228650,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2811,31.215,-30.000,-0.080700,7
1782216458.546076,32.6564,CLIMB,1,,0,0.0000,0.0000,-0.0014,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,20945.0,4.8000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,7609.0,4.2000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,7397.0,4.0000,0,-0.3339,-0.3329,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,7223.0,4.4000,0,-0.3355,0.3321,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,42.000,0.112980,-4,2781,2789,0.000,-170.000,-0.457300,8,1318,1320,0.000,-7.000,-0.018830,2,1912,1919,0.000,-107.000,-0.287830,7,1298,1288,-31.549,166.000,0.446540,-10,2788,2792,0.000,-19.000,-0.051110,4,2050,2052,31.549,-1.000,-0.002690,2,2901,2909,0.000,-139.000,-0.373910,8,1310,1304,31.549,28.000,0.075320,-6,1039,1033,0.000,83.000,0.223270,-6,1278,1268,0.000,162.000,0.435780,-10,2804,2811,0.000,-30.000,-0.080700,7
1782216458.579401,32.6897,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,21446.0,4.9000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,8102.0,4.2000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,7901.0,4.0000,0,-0.3340,-0.3331,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,7716.0,4.3000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-170.000,-0.457300,8,1318,1320,0.000,-7.000,-0.018830,2,1912,1919,0.000,-106.000,-0.285140,7,1298,1289,31.631,165.000,0.443850,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,0.000,-8.000,-0.021520,2,2901,2909,0.000,-136.000,-0.365840,8,1310,1304,0.000,28.000,0.075320,-6,1039,1033,0.000,79.000,0.212510,-6,1278,1268,0.000,164.000,0.441160,-10,2804,2811,0.000,-31.000,-0.083390,7
1782216458.612703,32.7230,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,22447.0,4.9000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,9106.0,4.2000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,8916.0,4.1000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,8722.0,4.3000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,43.000,0.115670,-4,2781,2789,0.000,-170.000,-0.457300,8,1318,1320,0.000,-7.000,-0.018830,2,1912,1919,0.000,-106.000,-0.285140,7,1298,1288,-31.189,166.000,0.446540,-10,2788,2792,0.000,-19.000,-0.051110,4,2050,2051,-31.189,-3.000,-0.008070,1,2901,2909,0.000,-135.000,-0.363150,8,1310,1304,0.000,29.000,0.078010,-6,1039,1032,-31.328,79.000,0.212510,-7,1278,1268,0.000,161.000,0.433090,-10,2804,2811,0.000,-32.000,-0.086080,7
1782216458.646043,32.7564,CLIMB,1,,0,0.0000,0.0000,-0.0024,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,23448.0,5.1000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,10116.0,4.2000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,9928.0,4.1000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,9733.0,4.2000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-170.000,-0.457300,8,1318,1320,0.000,-6.000,-0.016140,2,1912,1919,0.000,-105.000,-0.282450,7,1298,1289,30.591,165.000,0.443850,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2051,0.000,-8.000,-0.021520,1,2901,2909,0.000,-137.000,-0.368530,8,1310,1303,-30.591,29.000,0.078010,-7,1039,1033,30.427,77.000,0.207130,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2811,0.000,-30.000,-0.080700,7
