wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429059.7297,14.5368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0080,0.0142,CLIMB
1777429059.7497,14.5568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0080,0.0142,CLIMB
1777429059.7697,14.5768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0080,0.0142,CLIMB
1777429059.7897,14.5968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0080,0.0142,CLIMB
1777429059.8097,14.6168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0080,0.0142,CLIMB
1777429059.8298,14.6368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0142,CLIMB
1777429059.8498,14.6568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0141,CLIMB
1777429059.8698,14.6768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0142,CLIMB
1777429059.8898,14.6968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0142,CLIMB
1777429059.9099,14.7170,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0142,CLIMB
1777429059.9298,14.7369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0142,CLIMB
1777429059.9498,14.7569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0142,CLIMB
1777429059.9698,14.7769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0142,CLIMB
1777429059.9899,14.7970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0142,CLIMB
1777429060.0099,14.8170,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0142,CLIMB
1777429060.0299,14.8369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0141,CLIMB
1777429060.0499,14.8569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0141,CLIMB
1777429060.0699,14.8769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0141,CLIMB
1777429060.0899,14.8969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0141,CLIMB
1777429060.1098,14.9168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0079,0.0141,CLIMB
1777429060.1297,14.9368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0155,0.0080,0.0141,CLIMB
1777429060.1498,14.9568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0080,0.0142,CLIMB
1777429060.1698,14.9768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0081,0.0143,CLIMB
1777429060.1898,14.9968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0155,0.0081,0.0142,CLIMB
1777429060.2098,15.0168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0156,0.0081,0.0143,CLIMB
1777429060.2300,15.0371,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0155,0.0081,0.0143,CLIMB
1777429060.2499,15.0570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0142,CLIMB
1777429060.2699,15.0770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0143,CLIMB
1777429060.2899,15.0969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0142,CLIMB
1777429060.3099,15.1169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.3299,15.1370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.3498,15.1569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0082,0.0141,CLIMB
1777429060.3699,15.1769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0140,CLIMB
1777429060.3899,15.1970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0140,CLIMB
1777429060.4100,15.2171,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.4299,15.2370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.4500,15.2570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.4700,15.2770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.4898,15.2969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.5100,15.3171,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.5300,15.3370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.5499,15.3569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.5698,15.3769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.5899,15.3970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.6099,15.4169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0141,CLIMB
1777429060.6300,15.4371,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0080,0.0141,CLIMB
1777429060.6500,15.4570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.6699,15.4770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.6899,15.4969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.7100,15.5170,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0080,0.0141,CLIMB
1777429060.7300,15.5370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.7498,15.5569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.7699,15.5770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.7899,15.5970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.8099,15.6169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.8299,15.6369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.8499,15.6570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.8699,15.6769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.8899,15.6970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.9098,15.7168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.9298,15.7369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.9498,15.7568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.9698,15.7768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429060.9898,15.7968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429061.0098,15.8169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0079,0.0141,CLIMB
1777429061.0298,15.8368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429061.0497,15.8568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429061.0697,15.8768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0080,0.0140,CLIMB
1777429061.0897,15.8968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0080,0.0140,CLIMB
1777429061.1098,15.9168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0140,CLIMB
1777429061.1297,15.9368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0079,0.0140,CLIMB
1777429061.1497,15.9568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0079,0.0140,CLIMB
1777429061.1698,15.9768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0140,CLIMB
1777429061.1898,15.9968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0080,0.0140,CLIMB
1777429061.2098,16.0168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0080,0.0140,CLIMB
1777429061.2298,16.0369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0140,CLIMB
1777429061.2497,16.0568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0081,0.0141,CLIMB
1777429061.2697,16.0768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0080,0.0141,CLIMB
1777429061.2898,16.0968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0080,0.0141,CLIMB
1777429061.3098,16.1168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0080,0.0141,CLIMB
1777429061.3298,16.1369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429061.3498,16.1568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0141,CLIMB
1777429061.3698,16.1768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0080,0.0142,CLIMB
1777429061.3898,16.1968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0081,0.0142,CLIMB
1777429061.4099,16.2170,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0144,CLIMB
1777429061.4300,16.2370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0081,0.0146,CLIMB
1777429061.4498,16.2569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0081,0.0153,CLIMB
1777429061.4698,16.2768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0158,CLIMB
1777429061.4898,16.2969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0161,0.0081,0.0157,CLIMB
1777429061.5098,16.3168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0156,CLIMB
1777429061.5298,16.3368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0081,0.0155,CLIMB
1777429061.5497,16.3568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0080,0.0153,CLIMB
1777429061.5699,16.3770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0161,0.0081,0.0151,CLIMB
1777429061.5900,16.3970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0161,0.0081,0.0150,CLIMB
1777429061.6098,16.4168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0149,CLIMB
1777429061.6297,16.4368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0148,CLIMB
1777429061.6497,16.4568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0146,CLIMB
1777429061.6697,16.4768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0145,CLIMB
1777429061.6897,16.4968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0145,CLIMB
1777429061.7098,16.5168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0144,CLIMB
1777429061.7300,16.5370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0144,CLIMB
1777429061.7499,16.5570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0143,CLIMB
1777429061.7701,16.5772,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0161,0.0081,0.0142,CLIMB
1777429061.7898,16.5969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0161,0.0081,0.0142,CLIMB
1777429061.8098,16.6168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0081,0.0141,CLIMB
1777429061.8297,16.6368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0081,0.0142,CLIMB
1777429061.8498,16.6569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0105,0.0050,0.0092,CLIMB
1777429061.8697,16.6768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0035,0.0010,0.0029,CLIMB
1777429061.8897,16.6968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0014,-0.0002,0.0010,CLIMB
1777429061.9097,16.7167,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0008,-0.0005,0.0005,CLIMB
1777429061.9297,16.7368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0007,-0.0005,0.0004,CLIMB
1777429061.9496,16.7567,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0008,-0.0005,0.0005,CLIMB
1777429061.9697,16.7767,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0009,-0.0005,0.0005,CLIMB
1777429061.9897,16.7968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0010,-0.0004,0.0006,CLIMB
1777429062.0097,16.8167,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0011,-0.0004,0.0007,CLIMB
1777429062.0297,16.8367,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0012,-0.0003,0.0008,CLIMB
1777429062.0497,16.8568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0013,-0.0003,0.0008,CLIMB
1777429062.0697,16.8768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0014,-0.0002,0.0009,CLIMB
1777429062.0897,16.8968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0015,-0.0002,0.0009,CLIMB
1777429062.1096,16.9167,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0014,-0.0002,0.0008,CLIMB
1777429062.1297,16.9367,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0015,-0.0001,0.0008,CLIMB
1777429062.1497,16.9567,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0017,-0.0001,0.0010,CLIMB
1777429062.1698,16.9768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0017,0.0000,0.0011,CLIMB
1777429062.1898,16.9969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0017,0.0002,0.0012,CLIMB
1777429062.2098,17.0168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0017,0.0001,0.0012,CLIMB
1777429062.2301,17.0371,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0017,0.0001,0.0012,CLIMB
1777429062.2497,17.0568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0001,0.0012,CLIMB
1777429062.2697,17.0768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0001,0.0012,CLIMB
1777429062.2897,17.0968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0012,CLIMB
1777429062.3097,17.1167,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0012,CLIMB
1777429062.3297,17.1367,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0012,CLIMB
1777429062.3497,17.1567,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0012,CLIMB
1777429062.3698,17.1768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0012,CLIMB
1777429062.3897,17.1968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0003,0.0012,CLIMB
1777429062.4097,17.2168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0012,CLIMB
1777429062.4297,17.2368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0013,CLIMB
1777429062.4497,17.2568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.4697,17.2768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.4897,17.2967,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.5096,17.3167,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.5297,17.3367,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.5497,17.3568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.5698,17.3768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.5898,17.3969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.6098,17.4169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.6298,17.4369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.6497,17.4568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.6697,17.4768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.6897,17.4968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.7097,17.5168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429062.7297,17.5368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429062.7497,17.5568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429062.7697,17.5768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429062.7897,17.5968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429062.8099,17.6169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429062.8298,17.6368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.8497,17.6568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429062.8699,17.6770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429062.8899,17.6970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.9101,17.7172,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0021,0.0003,0.0013,CLIMB
1777429062.9298,17.7368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0013,CLIMB
1777429062.9498,17.7569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0013,CLIMB
1777429062.9703,17.7774,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429062.9897,17.7968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429063.0097,17.8168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429063.0297,17.8368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429063.0497,17.8567,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429063.0697,17.8767,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429063.0899,17.8969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0003,0.0012,CLIMB
1777429063.1097,17.9168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0012,CLIMB
1777429063.1298,17.9369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429063.1498,17.9568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0013,CLIMB
1777429063.1697,17.9768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0004,0.0012,CLIMB
1777429063.1898,17.9968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.2098,18.0168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0003,0.0013,CLIMB
1777429063.2297,18.0368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0003,0.0013,CLIMB
1777429063.2497,18.0568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.2697,18.0768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.2897,18.0968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.3097,18.1168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
