wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431335.5838,10.6528,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.6038,10.6727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.6238,10.6927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.6438,10.7128,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.6640,10.7329,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.6838,10.7528,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.7038,10.7727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.7238,10.7927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.7439,10.8128,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.7639,10.8328,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.7837,10.8526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.8038,10.8727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.8237,10.8926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.8437,10.9126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.8637,10.9326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.8838,10.9527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.9038,10.9727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.9238,10.9927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.9438,11.0128,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.9638,11.0327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.9838,11.0527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.0038,11.0727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.0238,11.0928,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.0438,11.1127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.0638,11.1328,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.0838,11.1527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.1039,11.1728,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.1238,11.1927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.1438,11.2127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.1638,11.2327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.1838,11.2527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.2038,11.2728,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.2238,11.2927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.2439,11.3129,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.2638,11.3327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.2838,11.3528,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.3038,11.3728,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.3238,11.3928,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.3438,11.4127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.3639,11.4328,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.3838,11.4527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1242,2843,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.4038,11.4727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1898,1214,2898,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.4238,11.4927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1898,1214,2898,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.4439,11.5128,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1872,1179,2949,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.4638,11.5327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1872,1179,2949,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.4838,11.5527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1842,1156,2960,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.5038,11.5727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1811,1140,2943,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.5238,11.5927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1811,1140,2943,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.5438,11.6127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1788,1136,2911,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.5638,11.6327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1769,1142,2865,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.5838,11.6527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1769,1142,2865,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.6038,11.6727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1758,1152,2824,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.6238,11.6927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1754,1163,2795,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.6437,11.7127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1168,2782,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.6638,11.7327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1168,2782,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.6838,11.7527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1169,2782,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.7038,11.7727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1193,2733,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.7238,11.7927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1193,2733,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.7438,11.8127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1243,2619,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.7638,11.8327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1285,2512,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.7838,11.8527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1314,2429,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.8038,11.8727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1314,2429,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.8238,11.8927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.8438,11.9127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.8638,11.9327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.8838,11.9527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.9038,11.9727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.9237,11.9927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.9438,12.0127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.9638,12.0327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431336.9838,12.0527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.0038,12.0727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.0239,12.0928,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.0438,12.1127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.0638,12.1327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.0838,12.1527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.1037,12.1727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.1238,12.1927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.1438,12.2127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.1638,12.2327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.1837,12.2527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.2038,12.2728,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.2239,12.2928,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.2437,12.3126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.2637,12.3326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.2839,12.3528,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.3037,12.3727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.3238,12.3927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.3437,12.4126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.3637,12.4326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.3837,12.4526,3,rr,-0.1007,-0.1007,-0.1000,0,-0.3344,-0.3344,-0.1004,-0.0001,-0.0022,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.4037,12.4726,3,rr,-0.1007,-0.1007,-0.0967,0,-0.3344,-0.3344,-0.1004,-0.0017,-0.0056,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.4237,12.4927,3,rr,-0.1007,-0.1007,-0.0967,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0067,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,2050,2926,1242,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.4437,12.5126,3,rr,-0.0979,-0.1030,-0.0913,0,-0.3344,-0.3344,-0.1004,-0.0023,-0.0069,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,2040,2950,1181,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.4637,12.5326,3,rr,-0.0979,-0.1030,-0.0913,0,-0.3344,-0.3344,-0.1004,-0.0024,-0.0070,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,2040,2950,1181,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.4838,12.5527,3,rr,-0.0900,-0.1091,-0.0829,0,-0.3344,-0.3344,-0.1004,-0.0023,-0.0069,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,2011,2985,1093,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.5037,12.5726,3,rr,-0.0900,-0.1091,-0.0829,0,-0.3344,-0.3344,-0.1004,-0.0023,-0.0069,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,2011,2985,1093,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
