wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
11.780429601669312,1776914538.47454,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.715353012084961,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.8386383056640625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,9.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.800502300262451,1776914538.4946105,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,11.715353012084961,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.8386383056640625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,5.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.8204665184021,1776914538.5145674,PAUSE_AFTER_LIFT,TEST_PRESS_CONTACT,2.0,2.0,0.0,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.8386383056640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,1.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.840466976165771,1776914538.5345674,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.0,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.8386383056640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,-1.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.860436916351318,1776914538.554539,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.04935598373413086,0.013025760650634766,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.9616835117340088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18247423934936524,-0.04,0.8500000238418579,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,-8.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.880383729934692,1776914538.574489,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.04935598373413086,0.013025760650634766,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.9616835117340088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18247423934936524,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,0.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.900363445281982,1776914538.5944684,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.08560872077941895,0.011575651355087757,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.0723626613616943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18392434883117675,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,0.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.920480489730835,1776914538.6145892,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.08560872077941895,0.011575651355087757,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.0723626613616943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18392434883117675,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,-3.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.940362215042114,1776914538.6344652,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.1229712963104248,0.010081147775053978,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.2114672660827637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.185418851852417,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,0.0,2.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.96035623550415,1776914538.6544566,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.1229712963104248,0.010081147775053978,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-2.2114672660827637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.185418851852417,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,8.399999618530273,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,8.399999618530273,-36.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
11.98035717010498,1776914538.6744583,PRESS,COMPLIANT_SETTLE,2.0,6.0,0.0,0.008503722958266735,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.18699627685546874,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,8.399999618530273,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,8.399999618530273,-36.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.000373125076294,1776914538.6944783,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.0,0.008503722958266735,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.18699627685546874,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,14.800000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,14.800000190734863,189.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.020397424697876,1776914538.7145076,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.0394589900970459,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,9.399999618530273,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,9.399999618530273,902.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.040436029434204,1776914538.734538,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.0394589900970459,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,6.5,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,6.5,1776.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.060378551483154,1776914538.754482,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.08156609535217285,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.400000095367432,2638.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.08042597770691,1776914538.774529,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.08156609535217285,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.400000095367432,2638.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.100442886352539,1776914538.7945457,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.11574649810791016,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,3.0999999046325684,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,3.0999999046325684,4065.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.120455503463745,1776914538.8145585,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.11574649810791016,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,3.299999952316284,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,3.299999952316284,4638.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.140381813049316,1776914538.8344862,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.15154170989990234,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,3.9000000953674316,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,3.9000000953674316,5153.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.160380601882935,1776914538.854488,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.15154170989990234,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.300000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.300000190734863,5642.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.180408954620361,1776914538.8745146,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.19371891021728516,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.300000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.300000190734863,6120.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.200464248657227,1776914538.894569,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.19371891021728516,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.800000190734863,6601.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.220350980758667,1776914538.914454,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.23452019691467285,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.599999904632568,7086.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.240513563156128,1776914538.9346168,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.23452019691467285,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,7583.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.260390520095825,1776914538.9544945,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.2766599655151367,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,8089.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.280517578125,1776914538.9746215,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.2766599655151367,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.599999904632568,8598.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.300545930862427,1776914538.9946501,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.31439733505249023,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.599999904632568,9107.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.3205885887146,1776914539.014693,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.31439733505249023,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,9618.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.340413808822632,1776914539.0345182,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.3588905334472656,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,9618.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.360487461090088,1776914539.0545912,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.3588905334472656,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,10633.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.38045358657837,1776914539.074557,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.39910221099853516,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,11137.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.400573015213013,1776914539.0946774,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.39910221099853516,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.599999904632568,11645.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.420449495315552,1776914539.114551,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4401111602783203,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.800000190734863,12149.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.44044017791748,1776914539.1345448,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4401111602783203,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.900000095367432,12654.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.460500001907349,1776914539.1546044,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4798929691314697,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,13161.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.480392694473267,1776914539.1744955,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4798929691314697,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.800000190734863,13668.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.50036072731018,1776914539.194467,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5190560817718506,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.800000190734863,14176.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.52035117149353,1776914539.214456,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5190560817718506,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.699999809265137,14681.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
12.540463209152222,1776914539.2345665,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.561215877532959,0.004999999888241291,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,0.0,0.1884823739528656,0.0,1.0,0.0,0.0,0.0,0.0,-0.1905,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.256404846906662,0.1640900019556284,3,0.256404861111111,3,False,False,False,False,False,False,-0.2362126942020433,-0.23602588232609192,-0.18051784168585586,4.800000190734863,15188.0,-0.001534;-0.174361;0.976390,0.000541;0.000000;0.000000,0.179825;0.026969;-0.049611,False
