wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352012.947448,40.3984,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,1,-0.1468,1,30069.0,0.0000,1,-0.1415,0,30854.0,6.3000,0,-0.1370,1,29749.0,1.5000,1,-0.1381
1779352012.980831,40.4317,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1468,1,29987.0,1.3000,1,-0.1419,0,31414.0,5.6000,0,-0.1367,1,29750.0,1.6000,1,-0.1381
1779352013.014116,40.4650,CLIMB,1,rr,6,0.0050,1,29753.0,1.2000,1,-0.1468,1,29861.0,1.8000,1,-0.1424,0,32138.0,-7.6000,1,-0.1367,1,29752.0,1.4000,0,-0.1379
1779352013.047534,40.4985,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,0,-0.1468,1,29835.0,1.6000,1,-0.1424,0,31894.0,-6.4000,1,-0.1367,1,29754.0,1.4000,0,-0.1379
1779352013.080781,40.5317,CLIMB,1,rr,6,0.0050,1,29748.0,1.4000,0,-0.1468,1,29824.0,1.7000,1,-0.1427,0,30124.0,-2.9000,1,-0.1360,1,29747.0,1.5000,1,-0.1379
1779352013.114217,40.5651,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1468,1,29830.0,1.6000,1,-0.1429,0,29503.0,-1.4000,0,-0.1366,1,29748.0,1.6000,1,-0.1376
1779352013.147462,40.5984,CLIMB,1,rr,6,0.0050,1,29751.0,1.4000,1,-0.1468,1,29832.0,1.7000,1,-0.1429,0,28387.0,-1.2000,0,-0.1366,1,29749.0,1.5000,0,-0.1376
1779352013.180758,40.6317,CLIMB,1,rr,6,0.0050,1,29751.0,1.4000,0,-0.1468,1,29829.0,1.5000,1,-0.1435,0,27382.0,-1.6000,0,-0.1397,1,29751.0,1.5000,1,-0.1376
1779352013.214168,40.6651,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,0,-0.1468,1,29827.0,1.6000,1,-0.1437,0,26894.0,-1.7000,1,-0.1412,1,29751.0,1.5000,1,-0.1374
1779352013.247467,40.6984,CLIMB,1,rr,6,0.0050,1,29749.0,1.3000,1,-0.1468,1,29823.0,1.5000,1,-0.1437,0,25912.0,-1.8000,1,-0.1412,1,29750.0,1.5000,0,-0.1374
1779352013.280798,40.7317,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1469,1,29821.0,1.6000,1,-0.1439,0,25416.0,-1.8000,1,-0.1429,1,29750.0,1.5000,1,-0.1374
1779352013.314199,40.7651,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1470,1,29818.0,1.5000,1,-0.1439,0,24419.0,-1.8000,1,-0.1432,1,29748.0,1.4000,0,-0.1374
1779352013.347412,40.7983,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1470,1,29815.0,1.5000,1,-0.1439,0,23418.0,-1.8000,1,-0.1432,1,29749.0,1.6000,0,-0.1374
1779352013.380705,40.8316,CLIMB,1,rr,6,0.0050,1,29747.0,1.5000,1,-0.1469,1,29813.0,1.5000,1,-0.1439,0,22415.0,-1.9000,0,-0.1434,1,29750.0,1.5000,1,-0.1377
1779352013.414203,40.8651,CLIMB,1,rr,6,0.0050,1,29748.0,1.5000,1,-0.1469,1,29812.0,1.5000,1,-0.1440,0,21914.0,-2.0000,1,-0.1434,1,29750.0,1.5000,1,-0.1375
1779352013.447396,40.8983,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1469,1,29810.0,1.5000,1,-0.1440,0,20913.0,-1.8000,1,-0.1434,1,29750.0,1.5000,0,-0.1375
1779352013.480752,40.9317,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,0,-0.1469,1,29807.0,1.6000,1,-0.1442,0,19916.0,-2.0000,0,-0.1434,1,29749.0,1.5000,1,-0.1375
1779352013.514112,40.9650,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,1,-0.1469,1,29805.0,1.6000,1,-0.1443,0,19418.0,-1.9000,1,-0.1434,1,29749.0,1.4000,0,-0.1375
1779352013.547388,40.9983,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1469,1,29804.0,1.6000,1,-0.1443,0,18917.0,-2.2000,1,-0.1434,1,29749.0,1.5000,1,-0.1375
1779352013.580745,41.0317,CLIMB,1,rr,6,0.0050,1,29749.0,1.4000,1,-0.1468,1,29798.0,1.6000,1,-0.1443,0,17419.0,-2.1000,0,-0.1415,1,29749.0,1.4000,1,-0.1376
1779352013.614202,41.0651,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1467,1,29796.0,1.6000,0,-0.1449,0,16918.0,-1.9000,0,-0.1326,1,29750.0,1.5000,1,-0.1371
1779352013.647502,41.0984,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1467,1,29794.0,1.5000,0,-0.1449,0,16420.0,-1.9000,0,-0.1326,1,29750.0,1.5000,1,-0.1371
1779352013.680765,41.1317,CLIMB,1,rr,6,0.0050,1,29749.0,1.3000,0,-0.1466,1,29794.0,1.5000,1,-0.1448,0,14928.0,-1.9000,0,-0.1285,1,29750.0,1.5000,1,-0.1361
1779352013.714114,41.1650,CLIMB,1,rr,6,0.0050,1,29747.0,1.7000,1,-0.1467,1,29843.0,9.8000,0,-0.1449,0,14429.0,-2.3000,1,-0.1253,1,29749.0,1.4000,0,-0.1356
1779352013.747468,41.1984,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,0,-0.1467,1,30144.0,8.1000,0,-0.1449,0,13931.0,-1.9000,1,-0.1253,1,29748.0,1.7000,1,-0.1356
1779352013.780785,41.2317,CLIMB,1,rr,6,0.0050,1,29750.0,1.8000,0,-0.1470,1,31756.0,5.3000,0,-0.1449,0,12434.0,-1.7000,0,-0.1249,1,29749.0,1.5000,0,-0.1356
1779352013.814240,41.2652,CLIMB,1,rr,6,0.0050,1,29754.0,1.2000,1,-0.1470,1,32228.0,-12.0000,1,-0.1449,0,11941.0,-1.8000,1,-0.1246,1,29751.0,1.5000,0,-0.1356
1779352013.847430,41.2983,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1470,1,32172.0,-7.9000,1,-0.1449,0,11442.0,-2.3000,1,-0.1246,1,29754.0,1.2000,0,-0.1356
1779352013.880721,41.3316,CLIMB,1,rr,6,0.0050,1,29748.0,1.2000,1,-0.1469,1,30463.0,-2.1000,1,-0.1452,0,9945.0,-2.3000,0,-0.1247,1,29748.0,1.5000,1,-0.1354
1779352013.914106,41.3650,CLIMB,1,rr,6,0.0050,1,29746.0,1.9000,1,-0.1469,1,29875.0,6.6000,0,-0.1454,0,9454.0,-1.8000,1,-0.1245,1,29808.0,9.9000,0,-0.1349
1779352013.947434,41.3984,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,0,-0.1469,1,29579.0,5.7000,0,-0.1454,0,8936.0,-2.3000,1,-0.1245,1,30126.0,8.0000,0,-0.1349
1779352013.980778,41.4317,CLIMB,1,rr,6,0.0050,1,29753.0,1.7000,0,-0.1469,1,29648.0,1.9000,0,-0.1454,0,7457.0,-2.6000,0,-0.1241,1,31759.0,5.1000,0,-0.1349
1779352014.014098,41.4650,CLIMB,1,rr,6,0.0050,1,29755.0,1.2000,1,-0.1468,1,29722.0,1.5000,1,-0.1454,0,6969.0,-2.1000,1,-0.1239,1,32210.0,-12.6000,1,-0.1347
1779352014.047480,41.4984,CLIMB,1,rr,6,0.0050,1,29744.0,1.6000,0,-0.1468,1,29788.0,1.5000,1,-0.1454,0,5960.0,-2.6000,1,-0.1239,1,31646.0,-5.3000,1,-0.1347
1779352014.080792,41.5317,CLIMB,1,rr,6,0.0050,1,29748.0,1.4000,1,-0.1469,1,29790.0,1.6000,0,-0.1455,0,4969.0,1.9000,1,-0.1241,1,30370.0,-2.0000,1,-0.1346
1779352014.114116,41.5650,CLIMB,1,rr,6,0.0050,1,29747.0,1.6000,1,-0.1468,1,29785.0,1.5000,1,-0.1456,0,4635.0,3.2000,0,-0.1255,1,29799.0,6.8000,0,-0.1346
1779352014.147482,41.5984,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1468,1,29779.0,1.8000,1,-0.1456,0,4478.0,4.1000,0,-0.1255,1,29530.0,5.3000,0,-0.1346
1779352014.180790,41.6317,CLIMB,1,rr,6,0.0050,1,29751.0,1.4000,0,-0.1467,1,29778.0,1.4000,1,-0.1458,0,4695.0,6.4000,0,-0.1310,1,29622.0,1.6000,0,-0.1346
1779352014.214094,41.6650,CLIMB,1,rr,6,0.0050,1,29749.0,1.4000,0,-0.1466,1,29777.0,1.6000,1,-0.1459,0,4928.0,5.8000,0,-0.1332,1,29691.0,1.2000,0,-0.1347
1779352014.247480,41.6984,CLIMB,1,rr,6,0.0050,1,29748.0,1.5000,1,-0.1466,1,29776.0,1.6000,1,-0.1459,0,5368.0,7.5000,0,-0.1332,1,29736.0,1.1000,0,-0.1347
1779352014.280790,41.7317,CLIMB,1,rr,6,0.0050,1,29748.0,1.3000,1,-0.1465,1,29773.0,1.6000,1,-0.1462,0,7055.0,5.2000,0,-0.1344,1,29762.0,1.5000,1,-0.1346
1779352014.314123,41.7650,CLIMB,1,rr,6,0.0050,1,29745.0,1.6000,1,-0.1464,1,29771.0,1.5000,1,-0.1463,0,7613.0,4.9000,0,-0.1344,1,29815.0,10.0000,0,-0.1346
1779352014.347481,41.7984,CLIMB,1,rr,6,0.0050,1,29749.0,1.4000,0,-0.1464,1,29769.0,1.7000,1,-0.1463,0,8153.0,3.6000,0,-0.1344,1,30127.0,8.0000,0,-0.1346
1779352014.380792,41.8317,CLIMB,1,rr,6,0.0050,1,29750.0,1.8000,1,-0.1465,1,29772.0,1.7000,0,-0.1463,0,9689.0,4.4000,0,-0.1342,1,31750.0,5.1000,0,-0.1342
1779352014.414127,41.8650,CLIMB,1,rr,6,0.0050,1,29755.0,1.2000,0,-0.1464,1,29772.0,1.7000,1,-0.1463,0,10184.0,3.6000,0,-0.1342,1,32204.0,-12.7000,1,-0.1342
1779352014.447479,41.8984,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,0,-0.1464,1,29774.0,1.3000,1,-0.1463,0,10681.0,3.7000,0,-0.1342,1,32106.0,-7.5000,1,-0.1342
1779352014.480799,41.9317,CLIMB,1,rr,6,0.0050,1,29760.0,6.7000,1,-0.1463,1,29767.0,1.5000,1,-0.1463,0,12182.0,4.0000,0,-0.1340,1,30371.0,-2.1000,1,-0.1342
1779352014.514181,41.9651,CLIMB,1,rr,6,0.0050,1,29953.0,9.0000,0,-0.1463,1,29766.0,1.3000,1,-0.1462,0,12676.0,5.0000,0,-0.1342,1,29797.0,7.0000,0,-0.1342
1779352014.547479,41.9984,CLIMB,1,rr,6,0.0050,1,30384.0,7.1000,0,-0.1463,1,29763.0,1.9000,1,-0.1462,0,13184.0,4.5000,0,-0.1342,1,29526.0,5.3000,0,-0.1342
1779352014.580863,42.0318,CLIMB,1,rr,6,0.0050,1,32046.0,-6.1000,0,-0.1463,1,29770.0,1.5000,0,-0.1462,0,14693.0,5.2000,0,-0.1342,1,29618.0,1.7000,0,-0.1340
1779352014.614242,42.0652,CLIMB,1,rr,6,0.0050,1,32218.0,-10.3000,1,-0.1463,1,29770.0,1.7000,1,-0.1462,0,15196.0,4.8000,0,-0.1340,1,29690.0,1.2000,1,-0.1340
1779352014.647469,42.0984,CLIMB,1,rr,6,0.0050,1,31334.0,-4.4000,1,-0.1463,1,29762.0,1.7000,1,-0.1462,0,16196.0,4.8000,0,-0.1340,1,29753.0,1.3000,1,-0.1340
1779352014.680837,42.1318,CLIMB,1,rr,6,0.0050,1,30051.0,3.2000,1,-0.1463,1,29761.0,1.6000,1,-0.1462,0,17200.0,4.4000,0,-0.1342,1,29755.0,1.3000,0,-0.1340
1779352014.714187,42.1651,CLIMB,1,rr,6,0.0050,1,29629.0,6.1000,0,-0.1463,1,29762.0,1.7000,1,-0.1462,0,17700.0,4.1000,0,-0.1342,1,29750.0,1.5000,1,-0.1340
1779352014.747467,42.1984,CLIMB,1,rr,6,0.0050,1,29505.0,3.1000,0,-0.1463,1,29765.0,1.6000,1,-0.1462,0,18702.0,5.1000,0,-0.1342,1,29745.0,1.5000,1,-0.1340
1779352014.780846,42.2318,CLIMB,1,rr,6,0.0050,1,29657.0,1.6000,1,-0.1462,1,29765.0,1.5000,1,-0.1461,0,19704.0,4.6000,0,-0.1342,1,29745.0,1.4000,0,-0.1340
1779352014.814150,42.2651,CLIMB,1,rr,6,0.0050,1,29716.0,1.2000,1,-0.1462,1,29763.0,1.6000,1,-0.1461,0,20202.0,4.9000,0,-0.1342,1,29745.0,1.5000,1,-0.1335
1779352014.847468,42.2984,CLIMB,1,,7,0.0050,1,29763.0,1.2000,1,-0.1462,1,29762.0,1.6000,1,-0.1461,1,21203.0,5.1000,0,-0.1342,1,29745.0,1.5000,1,-0.1335
1779352014.880846,42.3318,CLIMB,1,,7,0.0000,1,29759.0,1.4000,1,-0.1463,1,29762.0,1.7000,1,-0.1460,1,22203.0,4.9000,0,-0.1342,1,29743.0,1.6000,1,-0.1335
1779352014.914164,42.3651,CLIMB,1,,7,0.0000,1,29752.0,1.4000,0,-0.1461,1,29762.0,1.5000,1,-0.1460,1,22706.0,4.8000,0,-0.1342,1,29744.0,1.5000,1,-0.1335
1779352014.947461,42.3984,CLIMB,1,,7,0.0000,1,29746.0,1.5000,1,-0.1461,1,29761.0,1.5000,1,-0.1460,1,23708.0,4.6000,0,-0.1342,1,29745.0,1.6000,1,-0.1335
1779352014.980845,42.4318,CLIMB,1,,7,0.0000,1,29747.0,1.4000,0,-0.1463,1,29761.0,1.5000,1,-0.1459,1,24704.0,5.0000,0,-0.1342,1,29746.0,1.5000,1,-0.1335
1779352015.014199,42.4651,CLIMB,1,,7,0.0000,1,29748.0,1.5000,1,-0.1461,1,29760.0,1.6000,1,-0.1459,1,25204.0,4.7000,0,-0.1340,1,29746.0,1.4000,0,-0.1333
1779352015.047466,42.4984,CLIMB,1,,7,0.0000,1,29747.0,1.5000,1,-0.1461,1,29759.0,1.6000,1,-0.1459,1,26196.0,5.1000,0,-0.1340,1,29746.0,1.5000,1,-0.1333
1779352015.080847,42.5318,CLIMB,1,lr,7,0.0050,1,29747.0,1.5000,1,-0.1461,1,29759.0,1.6000,1,-0.1458,1,27191.0,5.0000,0,-0.1331,0,29746.0,1.5000,0,-0.1331
1779352015.114171,42.5651,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1461,1,29759.0,1.6000,1,-0.1459,1,27689.0,5.0000,0,-0.1331,0,29745.0,1.6000,0,-0.1329
1779352015.147507,42.5984,CLIMB,1,lr,7,0.0050,1,29747.0,1.5000,0,-0.1461,1,29759.0,1.6000,1,-0.1459,1,28682.0,5.2000,0,-0.1331,0,29747.0,1.6000,0,-0.1329
1779352015.180850,42.6318,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1461,1,29759.0,1.6000,0,-0.1458,1,29669.0,1.2000,0,-0.1331,0,29693.0,-6.7000,0,-0.1327
1779352015.214162,42.6651,CLIMB,1,lr,7,0.0050,1,29748.0,1.4000,0,-0.1461,1,29760.0,1.6000,1,-0.1457,1,30015.0,-1.6000,1,-0.1331,0,29383.0,-5.0000,1,-0.1330
1779352015.247460,42.6984,CLIMB,1,lr,7,0.0050,1,29745.0,1.6000,1,-0.1461,1,29757.0,1.5000,1,-0.1457,1,30152.0,1.0000,1,-0.1331,0,28321.0,-2.6000,1,-0.1330
1779352015.280864,42.7318,CLIMB,1,lr,7,0.0050,1,29747.0,1.5000,1,-0.1461,1,29755.0,1.6000,1,-0.1459,1,29998.0,1.5000,0,-0.1329,0,27172.0,-1.7000,1,-0.1353
1779352015.314205,42.7651,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1461,1,29756.0,1.6000,1,-0.1458,1,29934.0,2.0000,1,-0.1331,0,26632.0,-1.6000,0,-0.1366
1779352015.347452,42.7984,CLIMB,1,lr,7,0.0050,1,29749.0,1.4000,1,-0.1461,1,29757.0,1.6000,1,-0.1458,1,29871.0,1.7000,1,-0.1331,0,25608.0,-1.8000,1,-0.1366
1779352015.380792,42.8317,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,0,-0.1461,1,29757.0,1.8000,1,-0.1457,1,29864.0,1.6000,1,-0.1331,0,24608.0,-1.9000,1,-0.1391
1779352015.414093,42.8650,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1461,1,29757.0,1.7000,1,-0.1457,1,29867.0,1.6000,1,-0.1331,0,24108.0,-2.0000,1,-0.1402
1779352015.447472,42.8984,CLIMB,1,lr,7,0.0050,1,29748.0,1.4000,1,-0.1461,1,29756.0,1.6000,1,-0.1457,1,29873.0,1.7000,1,-0.1331,0,23103.0,-1.9000,1,-0.1402
1779352015.480786,42.9317,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,0,-0.1462,1,29756.0,1.6000,1,-0.1458,1,29870.0,1.6000,1,-0.1331,0,22087.0,-2.0000,0,-0.1418
1779352015.514118,42.9650,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1463,1,29755.0,1.5000,1,-0.1458,1,29867.0,1.6000,1,-0.1331,0,21581.0,-2.0000,0,-0.1428
1779352015.547491,42.9984,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,0,-0.1463,1,29754.0,1.6000,1,-0.1458,1,29862.0,1.6000,1,-0.1331,0,20569.0,-2.2000,0,-0.1428
1779352015.580791,43.0317,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,0,-0.1463,1,29754.0,1.5000,1,-0.1455,1,29857.0,1.6000,1,-0.1332,0,19562.0,-1.9000,1,-0.1429
1779352015.614120,43.0650,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1463,1,29755.0,1.7000,1,-0.1456,1,29855.0,1.6000,1,-0.1332,0,19058.0,-2.0000,1,-0.1429
1779352015.647452,43.0984,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1463,1,29756.0,1.5000,1,-0.1456,1,29851.0,1.6000,1,-0.1332,0,18040.0,-1.9000,1,-0.1429
1779352015.680794,43.1317,CLIMB,1,lr,7,0.0050,1,29748.0,1.4000,1,-0.1463,1,29756.0,1.6000,1,-0.1455,1,29846.0,1.7000,1,-0.1332,0,17031.0,-2.0000,0,-0.1429
1779352015.714084,43.1650,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1463,1,29755.0,1.6000,1,-0.1453,1,29845.0,1.7000,1,-0.1332,0,16517.0,-1.9000,0,-0.1430
1779352015.747454,43.1984,CLIMB,1,lr,7,0.0050,1,29748.0,1.6000,1,-0.1463,1,29754.0,1.5000,1,-0.1453,1,29842.0,1.7000,1,-0.1332,0,15458.0,-1.3000,0,-0.1430
1779352015.780821,43.2317,CLIMB,1,lr,7,0.0050,1,29747.0,1.5000,0,-0.1463,1,29753.0,1.7000,1,-0.1452,1,29837.0,1.5000,1,-0.1330,0,14437.0,-1.7000,0,-0.1430
1779352015.814191,43.2651,CLIMB,1,lr,7,0.0050,1,29747.0,1.5000,1,-0.1463,1,29754.0,1.6000,1,-0.1450,1,29836.0,1.5000,1,-0.1330,0,13956.0,-2.0000,0,-0.1423
1779352015.847481,43.2984,CLIMB,1,lr,7,0.0050,1,29748.0,1.4000,0,-0.1463,1,29754.0,1.6000,1,-0.1450,1,29832.0,1.7000,1,-0.1330,0,13000.0,-2.4000,0,-0.1423
1779352015.880801,43.3317,CLIMB,1,lr,7,0.0050,1,29745.0,1.7000,1,-0.1463,1,29753.0,1.5000,1,-0.1452,1,29826.0,1.7000,1,-0.1328,0,12144.0,12.4000,0,-0.1399
1779352015.914114,43.3650,CLIMB,1,lr,7,0.0050,1,29746.0,1.5000,1,-0.1463,1,29752.0,1.7000,1,-0.1457,1,29826.0,1.7000,1,-0.1323,0,12257.0,10.9000,0,-0.1377
1779352015.947393,43.3983,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,0,-0.1463,1,29755.0,1.7000,1,-0.1457,1,29824.0,1.6000,1,-0.1323,0,13358.0,6.0000,0,-0.1377
1779352015.980800,43.4317,CLIMB,1,lr,7,0.0050,1,29751.0,1.4000,1,-0.1464,1,29756.0,1.6000,1,-0.1463,1,29823.0,1.5000,1,-0.1320,0,14529.0,-11.1000,0,-0.1334
1779352016.014138,43.4651,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1464,1,29756.0,1.5000,1,-0.1468,1,29820.0,1.7000,1,-0.1318,0,14498.0,-9.2000,0,-0.1315
1779352016.047469,43.4984,CLIMB,1,lr,7,0.0050,1,29747.0,1.6000,1,-0.1464,1,29752.0,1.6000,1,-0.1468,1,29816.0,1.8000,1,-0.1318,0,13443.0,-4.1000,0,-0.1315
1779352016.080764,43.5317,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,0,-0.1463,1,29752.0,1.7000,1,-0.1470,1,29814.0,1.5000,1,-0.1316,0,12135.0,-1.9000,0,-0.1299
1779352016.114106,43.5650,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1462,1,29753.0,1.6000,1,-0.1469,1,29813.0,1.5000,1,-0.1311,0,11546.0,-1.6000,0,-0.1294
1779352016.147455,43.5984,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1462,1,29754.0,1.5000,1,-0.1469,1,29810.0,1.5000,1,-0.1311,0,10495.0,-1.7000,0,-0.1294
1779352016.180770,43.6317,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1462,1,29752.0,1.6000,1,-0.1469,1,29806.0,1.8000,1,-0.1309,0,9749.0,12.2000,0,-0.1285
1779352016.214098,43.6650,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1461,1,29752.0,1.5000,1,-0.1470,1,29805.0,1.6000,1,-0.1309,0,9969.0,10.3000,0,-0.1280
1779352016.247481,43.6984,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,0,-0.1461,1,29754.0,1.6000,1,-0.1470,1,29804.0,1.6000,1,-0.1309,0,11143.0,5.5000,0,-0.1280
1779352016.280777,43.7317,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1461,1,29754.0,1.6000,1,-0.1470,1,29804.0,1.6000,1,-0.1307,0,12301.0,-11.1000,0,-0.1276
1779352016.314166,43.7651,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1460,1,29754.0,1.5000,1,-0.1471,1,29802.0,1.7000,1,-0.1304,0,12260.0,-9.3000,0,-0.1271
1779352016.347464,43.7984,CLIMB,1,lr,7,0.0050,1,29748.0,1.4000,1,-0.1460,1,29751.0,1.7000,1,-0.1471,1,29798.0,1.8000,1,-0.1304,0,11191.0,-4.1000,0,-0.1271
1779352016.380779,43.8317,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1459,1,29752.0,1.6000,1,-0.1470,1,29796.0,1.5000,1,-0.1304,0,9943.0,5.7000,0,-0.1269
1779352016.414137,43.8651,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1459,1,29751.0,1.7000,1,-0.1470,1,29796.0,1.5000,1,-0.1302,0,9655.0,5.0000,0,-0.1269
1779352016.447455,43.8984,CLIMB,1,lr,7,0.0050,1,29749.0,1.6000,0,-0.1459,1,29753.0,1.6000,1,-0.1470,1,29794.0,1.6000,1,-0.1302,0,9659.0,2.1000,0,-0.1269
1779352016.480770,43.9317,CLIMB,1,lr,7,0.0050,1,29749.0,1.6000,0,-0.1460,1,29752.0,1.5000,0,-0.1470,1,29792.0,1.7000,1,-0.1302,0,9899.0,8.1000,0,-0.1271
1779352016.514164,43.9651,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1459,1,29751.0,1.6000,1,-0.1470,1,29790.0,1.6000,1,-0.1299,0,10260.0,7.2000,0,-0.1275
1779352016.547438,43.9984,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1459,1,29752.0,1.6000,1,-0.1470,1,29789.0,1.5000,1,-0.1299,0,11343.0,5.0000,0,-0.1275
1779352016.580764,44.0317,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,1,-0.1459,1,29750.0,1.7000,1,-0.1469,1,29788.0,1.6000,1,-0.1299,0,12488.0,4.1000,0,-0.1277
1779352016.614268,44.0652,CLIMB,1,lr,7,0.0050,1,29749.0,1.6000,1,-0.1459,1,29750.0,1.6000,1,-0.1469,1,29787.0,1.7000,1,-0.1299,0,13027.0,4.1000,0,-0.1282
1779352016.647455,44.0984,CLIMB,1,lr,7,0.0050,1,29748.0,1.4000,1,-0.1459,1,29749.0,1.6000,1,-0.1469,1,29785.0,1.7000,1,-0.1299,0,14055.0,4.2000,0,-0.1282
1779352016.680792,44.1317,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,0,-0.1459,1,29750.0,1.6000,1,-0.1468,1,29785.0,1.5000,1,-0.1299,0,15060.0,4.5000,0,-0.1286
1779352016.714097,44.1650,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1459,1,29751.0,1.6000,1,-0.1467,1,29784.0,1.5000,1,-0.1299,0,15563.0,4.5000,0,-0.1291
1779352016.747520,44.1984,CLIMB,1,lr,7,0.0050,1,29748.0,1.4000,1,-0.1459,1,29752.0,1.5000,1,-0.1467,1,29783.0,1.7000,1,-0.1299,0,16573.0,4.5000,0,-0.1291
1779352016.780722,44.2316,CLIMB,1,lr,7,0.0050,1,29749.0,1.4000,1,-0.1458,1,29751.0,1.5000,1,-0.1468,1,29781.0,1.6000,1,-0.1299,0,17586.0,4.5000,0,-0.1297
1779352016.814059,44.2650,CLIMB,1,lr,7,0.0050,1,29749.0,1.4000,0,-0.1458,1,29751.0,1.6000,1,-0.1467,1,29780.0,1.6000,1,-0.1295,0,18093.0,4.5000,0,-0.1298
1779352016.847470,44.2984,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,0,-0.1458,1,29751.0,1.7000,1,-0.1467,1,29779.0,1.5000,1,-0.1295,0,19105.0,4.5000,0,-0.1298
1779352016.880757,44.3317,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,0,-0.1459,1,29751.0,1.7000,1,-0.1467,1,29777.0,1.7000,1,-0.1295,0,20117.0,4.5000,0,-0.1302
1779352016.914058,44.3650,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1460,1,29751.0,1.7000,1,-0.1467,1,29776.0,1.8000,1,-0.1292,0,20623.0,4.5000,0,-0.1304
1779352016.947428,44.3983,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,1,-0.1460,1,29751.0,1.6000,1,-0.1467,1,29775.0,1.5000,1,-0.1292,0,21633.0,4.6000,0,-0.1304
1779352016.980750,44.4317,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,0,-0.1460,1,29751.0,1.5000,1,-0.1466,1,29775.0,1.5000,1,-0.1294,0,22643.0,4.6000,0,-0.1309
1779352017.014164,44.4651,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1460,1,29751.0,1.7000,1,-0.1466,1,29775.0,1.6000,1,-0.1293,0,23148.0,4.7000,0,-0.1311
