wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205779.557829,3.4865,CLIMB,1,,0,0.0000,0.0000,-0.0000,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,6175.0,3.8000,0,0.3355,0.3330,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,2.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-6.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-46.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,-31.435,-60.000,-0.161400,4,2781,2791,0.000,-224.000,-0.602560,10,1318,1323,31.435,-25.000,-0.067250,5,1912,1909,0.000,27.000,0.072630,-3,1298,1291,0.000,110.000,0.295900,-7,2788,2792,0.000,-20.000,-0.053800,4,2050,2045,0.000,71.000,0.190990,-5,2901,2913,31.518,-205.000,-0.551450,12,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,128.000,0.344320,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.577823,3.5065,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,6641.0,4.3000,0,0.3355,0.3330,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,19.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-7.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,0.000,-59.000,-0.158710,4,2781,2791,0.000,-220.000,-0.591800,10,1318,1322,-31.362,-25.000,-0.067250,4,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,114.000,0.306660,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,-31.302,-206.000,-0.554140,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.597817,3.5265,CLIMB,1,,0,0.0000,0.0000,-0.0015,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,7111.0,4.5000,0,0.3355,0.3330,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-3.0,-0.1000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-22.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-5.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,0.000,-59.000,-0.158710,4,2781,2791,0.000,-220.000,-0.591800,10,1318,1322,-31.362,-25.000,-0.067250,4,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,114.000,0.306660,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,-31.302,-206.000,-0.554140,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.617815,3.5465,CLIMB,1,,0,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,7593.0,4.6000,0,0.3352,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-2.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,13.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,44.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,31.032,-57.000,-0.153330,5,2781,2790,-31.032,-222.000,-0.597180,9,1318,1323,31.032,-26.000,-0.069940,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,117.000,0.314730,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,37.000,0.099530,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.637834,3.5665,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,8087.0,4.6000,0,0.3352,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-5.0,0.1000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,10.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-4.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,-31.188,-59.000,-0.158710,4,2781,2791,31.188,-224.000,-0.602560,10,1318,1323,0.000,-24.000,-0.064560,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,117.000,0.314730,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.657784,3.5865,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,8584.0,4.7000,0,0.3354,0.3330,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-9.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,26.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,26.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,-31.188,-59.000,-0.158710,4,2781,2791,31.188,-224.000,-0.602560,10,1318,1323,0.000,-24.000,-0.064560,5,1912,1909,0.000,28.000,0.075320,-3,1298,1292,31.304,118.000,0.317420,-6,2788,2793,31.304,-19.000,-0.051110,5,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-210.000,-0.564900,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.677755,3.6064,CLIMB,1,,0,0.0000,0.0000,-0.0013,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,9086.0,4.5000,0,0.3354,0.3330,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,5.0,0.1000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,9.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,31.213,-64.000,-0.172160,5,2781,2791,0.000,-217.000,-0.583730,10,1318,1323,0.000,-24.000,-0.064560,5,1912,1909,0.000,28.000,0.075320,-3,1298,1292,0.000,110.000,0.295900,-6,2788,2792,-31.291,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.697807,3.6265,CLIMB,1,,0,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,9590.0,4.5000,0,0.3354,0.3330,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,8.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-19.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,7.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,31.213,-64.000,-0.172160,5,2781,2791,0.000,-217.000,-0.583730,10,1318,1323,0.000,-24.000,-0.064560,5,1912,1909,0.000,28.000,0.075320,-3,1298,1292,0.000,110.000,0.295900,-6,2788,2792,-31.291,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.717768,3.6465,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,10093.0,4.7000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3341,-0.3327,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-5.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-57.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,-31.558,-63.000,-0.169470,4,2781,2791,0.000,-221.000,-0.594490,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1910,31.533,28.000,0.075320,-2,1298,1291,-31.533,118.000,0.317420,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-205.000,-0.551450,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.737859,3.6666,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,10596.0,4.7000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,7.0,0.0000,0,0.3341,-0.3327,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-3.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,20.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,0.000,-61.000,-0.164090,4,2781,2791,0.000,-224.000,-0.602560,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1909,-31.194,28.000,0.075320,-3,1298,1291,0.000,118.000,0.317420,-7,2788,2792,0.000,-20.000,-0.053800,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-206.000,-0.554140,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,128.000,0.344320,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.757785,3.6865,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,11098.0,4.6000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,-0.1000,0,0.3340,-0.3330,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-19.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,42.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,0.000,-61.000,-0.164090,4,2781,2791,0.000,-224.000,-0.602560,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1909,-31.194,28.000,0.075320,-3,1298,1291,0.000,118.000,0.317420,-7,2788,2792,0.000,-20.000,-0.053800,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-206.000,-0.554140,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,128.000,0.344320,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.777826,3.7065,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,11599.0,4.7000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,9.0,0.0000,0,0.3340,-0.3330,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-21.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,0.000,-62.000,-0.166780,4,2781,2791,0.000,-221.000,-0.594490,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,118.000,0.317420,-7,2788,2792,0.000,-21.000,-0.056490,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-202.000,-0.543380,11,1310,1313,0.000,-14.000,-0.037660,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,126.000,0.338940,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.797793,3.7265,CLIMB,1,,0,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,12099.0,4.9000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-12.0,0.1000,0,0.3340,-0.3330,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,19.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,5.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,0.000,-62.000,-0.166780,4,2781,2791,0.000,-221.000,-0.594490,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,118.000,0.317420,-7,2788,2792,0.000,-21.000,-0.056490,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-202.000,-0.543380,11,1310,1313,0.000,-14.000,-0.037660,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,126.000,0.338940,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.817812,3.7465,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,12599.0,4.9000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,4.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-8.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,19.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,31.290,-67.000,-0.180230,5,2781,2790,-31.290,-224.000,-0.602560,9,1318,1323,0.000,-24.000,-0.064560,5,1912,1909,0.000,27.000,0.072630,-3,1298,1291,0.000,114.000,0.306660,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-205.000,-0.551450,11,1310,1313,0.000,-14.000,-0.037660,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.837831,3.7665,CLIMB,1,,0,0.0000,0.0000,-0.0012,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,13098.0,4.8000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,17.0,0.1000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,2.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-63.000,-0.169470,5,2781,2791,30.644,-222.000,-0.597180,10,1318,1323,0.000,-24.000,-0.064560,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,111.000,0.298590,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-205.000,-0.551450,11,1310,1313,0.000,-14.000,-0.037660,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,127.000,0.341630,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.857811,3.7865,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,13597.0,4.9000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-7.0,0.1000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,28.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-12.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-63.000,-0.169470,5,2781,2791,30.644,-222.000,-0.597180,10,1318,1323,0.000,-24.000,-0.064560,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,111.000,0.298590,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-205.000,-0.551450,11,1310,1313,0.000,-14.000,-0.037660,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,127.000,0.341630,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.877856,3.8066,CLIMB,1,,0,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,14097.0,5.1000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,5.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-21.0,-0.2000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,24.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2041,-31.941,-64.000,-0.172160,4,2781,2791,0.000,-221.000,-0.594490,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,118.000,0.317420,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,68.000,0.182920,-5,2901,2912,0.000,-202.000,-0.543380,11,1310,1314,31.302,-13.000,-0.034970,4,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
